TRUE,2021-01-27 07:01:50,60.334103,11.261577,197 m,15.5 kn,60.334103. 11.261577,batteryLevel=95.0  distance=8.15  totalDistance=185506.13  motion=true
TRUE,2021-01-27 07:01:51,60.334127,11.261436,197 m,15.2 kn,60.334127. 11.261436,batteryLevel=95.0  distance=8.21  totalDistance=185514.34  motion=true
TRUE,2021-01-27 07:01:52,60.334147,11.261305,197 m,14.0 kn,60.334147. 11.261305,batteryLevel=95.0  distance=7.61  totalDistance=185521.95  motion=true
TRUE,2021-01-27 07:01:53,60.334163,11.261188,197 m,12.1 kn,60.334163. 11.261188,batteryLevel=95.0  distance=6.66  totalDistance=185528.61  motion=true
TRUE,2021-01-27 07:01:54,60.334173,11.261085,197 m,10.2 kn,60.334173. 11.261085,batteryLevel=95.0  distance=5.79  totalDistance=185534.4  motion=true
TRUE,2021-01-27 07:01:55,60.334176,11.260990,197 m,10.3 kn,60.334176. 11.260990,batteryLevel=95.0  distance=5.24  totalDistance=185539.64  motion=true
TRUE,2021-01-27 07:01:56,60.334175,11.260896,197 m,10.6 kn,60.334175. 11.260896,batteryLevel=95.0  distance=5.15  totalDistance=185544.79  motion=true
TRUE,2021-01-27 07:01:57,60.334176,11.260801,197 m,9.5 kn,60.334176. 11.260801,batteryLevel=95.0  distance=5.28  totalDistance=185550.07  motion=true
TRUE,2021-01-27 07:01:58,60.334182,11.260718,197 m,8.4 kn,60.334182. 11.260718,batteryLevel=95.0  distance=4.58  totalDistance=185554.65  motion=true
TRUE,2021-01-27 07:01:59,60.334191,11.260647,197 m,8.0 kn,60.334191. 11.260647,batteryLevel=95.0  distance=4.06  totalDistance=185558.71  motion=true
TRUE,2021-01-27 07:02:00,60.334199,11.260578,197 m,7.4 kn,60.334199. 11.260578,batteryLevel=95.0  distance=3.89  totalDistance=185562.6  motion=true
TRUE,2021-01-27 07:02:01,60.334198,11.260513,197 m,7.1 kn,60.334198. 11.260513,batteryLevel=95.0  distance=3.63  totalDistance=185566.23  motion=true
TRUE,2021-01-27 07:02:02,60.334188,11.260454,197 m,6.8 kn,60.334188. 11.260454,batteryLevel=95.0  distance=3.41  totalDistance=185569.64  motion=true
TRUE,2021-01-27 07:02:03,60.334177,11.260402,197 m,6.1 kn,60.334177. 11.260402,batteryLevel=95.0  distance=3.16  totalDistance=185572.8  motion=true
TRUE,2021-01-27 07:02:04,60.334172,11.260377,198 m,6.1 kn,60.334172. 11.260377,batteryLevel=95.0  distance=1.44  totalDistance=185574.24  motion=true
TRUE,2021-01-27 07:02:06,60.334167,11.260378,198 m,0.0 kn,60.334167. 11.260378,batteryLevel=95.0  distance=0.57  totalDistance=185574.81  motion=false
TRUE,2021-01-27 07:02:07,60.334167,11.260382,198 m,0.0 kn,60.334167. 11.260382,batteryLevel=95.0  distance=0.23  totalDistance=185575.04  motion=false
TRUE,2021-01-27 07:02:08,60.334167,11.260385,198 m,0.0 kn,60.334167. 11.260385,batteryLevel=95.0  distance=0.15  totalDistance=185575.19  motion=false
TRUE,2021-01-27 07:02:09,60.334167,11.260387,198 m,0.0 kn,60.334167. 11.260387,batteryLevel=95.0  distance=0.11  totalDistance=185575.3  motion=false
TRUE,2021-01-27 07:02:10,60.334167,11.260388,198 m,0.0 kn,60.334167. 11.260388,batteryLevel=95.0  distance=0.04  totalDistance=185575.34  motion=false
TRUE,2021-01-27 07:02:11,60.334168,11.260388,198 m,0.0 kn,60.334168. 11.260388,batteryLevel=95.0  distance=0.02  totalDistance=185575.36  motion=false
TRUE,2021-01-27 07:02:12,60.334168,11.260388,198 m,0.0 kn,60.334168. 11.260388,batteryLevel=95.0  distance=0.01  totalDistance=185575.37  motion=false
TRUE,2021-01-27 07:02:13,60.334168,11.260388,198 m,0.0 kn,60.334168. 11.260388,batteryLevel=95.0  distance=0.01  totalDistance=185575.38  motion=false
TRUE,2021-01-27 07:02:14,60.334168,11.260388,202 m,0.0 kn,60.334168. 11.260388,batteryLevel=95.0  distance=0.0  totalDistance=185575.38  motion=false
TRUE,2021-01-27 07:02:16,60.334168,11.260389,202 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.01  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:17,60.334168,11.260389,202 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:18,60.334168,11.260389,202 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:19,60.334168,11.260389,202 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:20,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:22,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:23,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:24,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:26,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:27,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:28,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:29,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:30,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:31,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:32,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:33,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:34,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:36,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:37,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:38,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:40,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:41,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:42,60.334168,11.260389,199 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:44,60.334168,11.260389,198 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:45,60.334168,11.260389,198 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:46,60.334168,11.260389,198 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:47,60.334168,11.260389,198 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:48,60.334168,11.260389,198 m,0.0 kn,60.334168. 11.260389,batteryLevel=95.0  distance=0.0  totalDistance=185575.39  motion=false
TRUE,2021-01-27 07:02:49,60.334161,11.260374,198 m,1.7 kn,60.334161. 11.260374,batteryLevel=95.0  distance=1.1  totalDistance=185576.49  motion=true
TRUE,2021-01-27 07:02:50,60.334149,11.260344,198 m,3.1 kn,60.334149. 11.260344,batteryLevel=95.0  distance=2.1  totalDistance=185578.59  motion=true
TRUE,2021-01-27 07:02:51,60.334134,11.260307,198 m,4.0 kn,60.334134. 11.260307,batteryLevel=95.0  distance=2.64  totalDistance=185581.23  motion=true
TRUE,2021-01-27 07:02:52,60.334115,11.260279,198 m,4.0 kn,60.334115. 11.260279,batteryLevel=95.0  distance=2.63  totalDistance=185583.86  motion=true
TRUE,2021-01-27 07:02:54,60.334103,11.260271,199 m,4.0 kn,60.334103. 11.260271,batteryLevel=95.0  distance=1.36  totalDistance=185585.22  motion=true
TRUE,2021-01-27 07:02:55,60.334062,11.260326,199 m,5.1 kn,60.334062. 11.260326,batteryLevel=95.0  distance=5.52  totalDistance=185590.74  motion=true
TRUE,2021-01-27 07:02:56,60.334057,11.260383,199 m,6.2 kn,60.334057. 11.260383,batteryLevel=95.0  distance=3.17  totalDistance=185593.91  motion=true
TRUE,2021-01-27 07:02:57,60.334064,11.260449,199 m,6.4 kn,60.334064. 11.260449,batteryLevel=95.0  distance=3.73  totalDistance=185597.64  motion=true
TRUE,2021-01-27 07:02:58,60.334075,11.260514,199 m,7.1 kn,60.334075. 11.260514,batteryLevel=95.0  distance=3.81  totalDistance=185601.45  motion=true
TRUE,2021-01-27 07:02:59,60.334086,11.260585,199 m,7.5 kn,60.334086. 11.260585,batteryLevel=95.0  distance=4.06  totalDistance=185605.51  motion=true
TRUE,2021-01-27 07:03:00,60.334096,11.260660,199 m,8.2 kn,60.334096. 11.260660,batteryLevel=95.0  distance=4.31  totalDistance=185609.82  motion=true
TRUE,2021-01-27 07:03:01,60.334108,11.260741,199 m,8.9 kn,60.334108. 11.260741,batteryLevel=95.0  distance=4.61  totalDistance=185614.43  motion=true
TRUE,2021-01-27 07:03:02,60.334119,11.260825,199 m,9.2 kn,60.334119. 11.260825,batteryLevel=95.0  distance=4.83  totalDistance=185619.26  motion=true
TRUE,2021-01-27 07:03:03,60.334127,11.260912,199 m,9.1 kn,60.334127. 11.260912,batteryLevel=95.0  distance=4.9  totalDistance=185624.16  motion=true
TRUE,2021-01-27 07:03:04,60.334132,11.261002,199 m,9.3 kn,60.334132. 11.261002,batteryLevel=95.0  distance=4.94  totalDistance=185629.1  motion=true
TRUE,2021-01-27 07:03:05,60.334130,11.261091,199 m,9.7 kn,60.334130. 11.261091,batteryLevel=95.0  distance=4.94  totalDistance=185634.04  motion=true
TRUE,2021-01-27 07:03:06,60.334124,11.261187,199 m,10.1 kn,60.334124. 11.261187,batteryLevel=95.0  distance=5.33  totalDistance=185639.37  motion=true
TRUE,2021-01-27 07:03:07,60.334113,11.261283,199 m,10.7 kn,60.334113. 11.261283,batteryLevel=95.0  distance=5.43  totalDistance=185644.8  motion=true
TRUE,2021-01-27 07:03:08,60.334101,11.261387,199 m,11.5 kn,60.334101. 11.261387,batteryLevel=95.0  distance=5.86  totalDistance=185650.66  motion=true
TRUE,2021-01-27 07:03:09,60.334085,11.261496,199 m,12.1 kn,60.334085. 11.261496,batteryLevel=95.0  distance=6.29  totalDistance=185656.95  motion=true
TRUE,2021-01-27 07:03:10,60.334065,11.261607,199 m,12.5 kn,60.334065. 11.261607,batteryLevel=95.0  distance=6.47  totalDistance=185663.42  motion=true
TRUE,2021-01-27 07:03:11,60.334044,11.261721,199 m,12.9 kn,60.334044. 11.261721,batteryLevel=95.0  distance=6.76  totalDistance=185670.18  motion=true
TRUE,2021-01-27 07:03:12,60.334019,11.261836,199 m,13.0 kn,60.334019. 11.261836,batteryLevel=95.0  distance=6.85  totalDistance=185677.03  motion=true
TRUE,2021-01-27 07:03:13,60.333991,11.261945,199 m,13.2 kn,60.333991. 11.261945,batteryLevel=95.0  distance=6.8  totalDistance=185683.83  motion=true
TRUE,2021-01-27 07:03:14,60.333959,11.262054,199 m,13.4 kn,60.333959. 11.262054,batteryLevel=95.0  distance=7.01  totalDistance=185690.84  motion=true
TRUE,2021-01-27 07:03:15,60.333921,11.262157,199 m,13.5 kn,60.333921. 11.262157,batteryLevel=95.0  distance=7.04  totalDistance=185697.88  motion=true
TRUE,2021-01-27 07:03:16,60.333882,11.262255,199 m,13.2 kn,60.333882. 11.262255,batteryLevel=95.0  distance=6.89  totalDistance=185704.77  motion=true
TRUE,2021-01-27 07:03:17,60.333844,11.262349,199 m,12.7 kn,60.333844. 11.262349,batteryLevel=95.0  distance=6.7  totalDistance=185711.47  motion=true
TRUE,2021-01-27 07:03:18,60.333809,11.262440,199 m,12.2 kn,60.333809. 11.262440,batteryLevel=95.0  distance=6.38  totalDistance=185717.85  motion=true
TRUE,2021-01-27 07:03:19,60.333778,11.262529,199 m,11.4 kn,60.333778. 11.262529,batteryLevel=95.0  distance=5.97  totalDistance=185723.82  motion=true
TRUE,2021-01-27 07:03:20,60.333754,11.262610,199 m,9.4 kn,60.333754. 11.262610,batteryLevel=95.0  distance=5.25  totalDistance=185729.07  motion=true
TRUE,2021-01-27 07:03:21,60.333735,11.262679,199 m,8.3 kn,60.333735. 11.262679,batteryLevel=95.0  distance=4.32  totalDistance=185733.39  motion=true
TRUE,2021-01-27 07:03:22,60.333719,11.262740,199 m,7.7 kn,60.333719. 11.262740,batteryLevel=95.0  distance=3.86  totalDistance=185737.25  motion=true
TRUE,2021-01-27 07:03:23,60.333699,11.262795,199 m,8.1 kn,60.333699. 11.262795,batteryLevel=95.0  distance=3.74  totalDistance=185740.99  motion=true
TRUE,2021-01-27 07:03:24,60.333667,11.262845,199 m,9.9 kn,60.333667. 11.262845,batteryLevel=95.0  distance=4.43  totalDistance=185745.42  motion=true
TRUE,2021-01-27 07:03:25,60.333619,11.262877,199 m,11.2 kn,60.333619. 11.262877,batteryLevel=95.0  distance=5.69  totalDistance=185751.11  motion=true
TRUE,2021-01-27 07:03:26,60.333562,11.262892,198 m,13.2 kn,60.333562. 11.262892,batteryLevel=95.0  distance=6.39  totalDistance=185757.5  motion=true
TRUE,2021-01-27 07:03:27,60.333495,11.262892,198 m,14.1 kn,60.333495. 11.262892,batteryLevel=95.0  distance=7.47  totalDistance=185764.97  motion=true
TRUE,2021-01-27 07:03:28,60.333425,11.262891,198 m,15.3 kn,60.333425. 11.262891,batteryLevel=95.0  distance=7.8  totalDistance=185772.77  motion=true
TRUE,2021-01-27 07:03:29,60.333350,11.262885,198 m,16.3 kn,60.333350. 11.262885,batteryLevel=95.0  distance=8.32  totalDistance=185781.09  motion=true
TRUE,2021-01-27 07:03:30,60.333270,11.262882,198 m,17.3 kn,60.333270. 11.262882,batteryLevel=95.0  distance=8.92  totalDistance=185790.01  motion=true
TRUE,2021-01-27 07:03:31,60.333187,11.262881,198 m,17.6 kn,60.333187. 11.262881,batteryLevel=95.0  distance=9.21  totalDistance=185799.22  motion=true
TRUE,2021-01-27 07:03:32,60.333104,11.262878,198 m,17.5 kn,60.333104. 11.262878,batteryLevel=95.0  distance=9.27  totalDistance=185808.49  motion=true
TRUE,2021-01-27 07:03:33,60.333024,11.262876,198 m,16.7 kn,60.333024. 11.262876,batteryLevel=95.0  distance=8.88  totalDistance=185817.37  motion=true
TRUE,2021-01-27 07:03:34,60.332950,11.262875,198 m,15.8 kn,60.332950. 11.262875,batteryLevel=95.0  distance=8.29  totalDistance=185825.66  motion=true
TRUE,2021-01-27 07:03:35,60.332878,11.262873,198 m,15.5 kn,60.332878. 11.262873,batteryLevel=95.0  distance=7.94  totalDistance=185833.6  motion=true
TRUE,2021-01-27 07:03:36,60.332809,11.262872,198 m,15.1 kn,60.332809. 11.262872,batteryLevel=95.0  distance=7.76  totalDistance=185841.36  motion=true
TRUE,2021-01-27 07:03:37,60.332739,11.262872,198 m,14.8 kn,60.332739. 11.262872,batteryLevel=95.0  distance=7.7  totalDistance=185849.06  motion=true
TRUE,2021-01-27 07:03:38,60.332671,11.262873,198 m,15.4 kn,60.332671. 11.262873,batteryLevel=95.0  distance=7.58  totalDistance=185856.64  motion=true
TRUE,2021-01-27 07:03:39,60.332599,11.262876,198 m,16.2 kn,60.332599. 11.262876,batteryLevel=95.0  distance=8.06  totalDistance=185864.7  motion=true
TRUE,2021-01-27 07:03:40,60.332523,11.262878,198 m,16.6 kn,60.332523. 11.262878,batteryLevel=95.0  distance=8.43  totalDistance=185873.13  motion=true
TRUE,2021-01-27 07:03:41,60.332446,11.262877,198 m,16.5 kn,60.332446. 11.262877,batteryLevel=95.0  distance=8.63  totalDistance=185881.76  motion=true
TRUE,2021-01-27 07:03:42,60.332371,11.262877,198 m,16.4 kn,60.332371. 11.262877,batteryLevel=95.0  distance=8.36  totalDistance=185890.12  motion=true
TRUE,2021-01-27 07:03:43,60.332295,11.262876,198 m,16.0 kn,60.332295. 11.262876,batteryLevel=95.0  distance=8.44  totalDistance=185898.56  motion=true
TRUE,2021-01-27 07:03:44,60.332223,11.262876,198 m,15.1 kn,60.332223. 11.262876,batteryLevel=95.0  distance=7.99  totalDistance=185906.55  motion=true
TRUE,2021-01-27 07:03:45,60.332159,11.262875,198 m,13.0 kn,60.332159. 11.262875,batteryLevel=95.0  distance=7.15  totalDistance=185913.7  motion=true
TRUE,2021-01-27 07:03:46,60.332103,11.262877,198 m,12.6 kn,60.332103. 11.262877,batteryLevel=95.0  distance=6.25  totalDistance=185919.95  motion=true
TRUE,2021-01-27 07:03:47,60.332051,11.262876,198 m,10.7 kn,60.332051. 11.262876,batteryLevel=95.0  distance=5.73  totalDistance=185925.68  motion=true
TRUE,2021-01-27 07:03:48,60.332011,11.262876,198 m,7.5 kn,60.332011. 11.262876,batteryLevel=95.0  distance=4.44  totalDistance=185930.12  motion=true
TRUE,2021-01-27 07:03:49,60.331983,11.262876,198 m,7.5 kn,60.331983. 11.262876,batteryLevel=95.0  distance=3.21  totalDistance=185933.33  motion=true
TRUE,2021-01-27 07:03:50,60.331947,11.262877,198 m,9.3 kn,60.331947. 11.262877,batteryLevel=95.0  distance=3.94  totalDistance=185937.27  motion=true
TRUE,2021-01-27 07:03:51,60.331900,11.262877,198 m,11.2 kn,60.331900. 11.262877,batteryLevel=95.0  distance=5.24  totalDistance=185942.51  motion=true
TRUE,2021-01-27 07:03:52,60.331842,11.262879,198 m,12.8 kn,60.331842. 11.262879,batteryLevel=95.0  distance=6.42  totalDistance=185948.93  motion=true
TRUE,2021-01-27 07:03:53,60.331778,11.262880,198 m,14.1 kn,60.331778. 11.262880,batteryLevel=95.0  distance=7.14  totalDistance=185956.07  motion=true
TRUE,2021-01-27 07:03:54,60.331709,11.262882,190 m,14.3 kn,60.331709. 11.262882,batteryLevel=95.0  distance=7.68  totalDistance=185963.75  motion=true
TRUE,2021-01-27 07:03:55,60.331642,11.262883,190 m,13.8 kn,60.331642. 11.262883,batteryLevel=95.0  distance=7.48  totalDistance=185971.23  motion=true
TRUE,2021-01-27 07:03:56,60.331578,11.262879,190 m,13.3 kn,60.331578. 11.262879,batteryLevel=95.0  distance=7.1  totalDistance=185978.33  motion=true
TRUE,2021-01-27 07:03:57,60.331522,11.262872,190 m,11.4 kn,60.331522. 11.262872,batteryLevel=95.0  distance=6.29  totalDistance=185984.62  motion=true
TRUE,2021-01-27 07:03:58,60.331473,11.262861,190 m,10.6 kn,60.331473. 11.262861,batteryLevel=95.0  distance=5.43  totalDistance=185990.05  motion=true
TRUE,2021-01-27 07:03:59,60.331428,11.262844,190 m,10.3 kn,60.331428. 11.262844,batteryLevel=95.0  distance=5.14  totalDistance=185995.19  motion=true
TRUE,2021-01-27 07:04:00,60.331384,11.262821,190 m,9.8 kn,60.331384. 11.262821,batteryLevel=95.0  distance=5.04  totalDistance=186000.23  motion=true
TRUE,2021-01-27 07:04:01,60.331344,11.262793,190 m,9.1 kn,60.331344. 11.262793,batteryLevel=95.0  distance=4.72  totalDistance=186004.95  motion=true
TRUE,2021-01-27 07:04:02,60.331309,11.262763,190 m,7.8 kn,60.331309. 11.262763,batteryLevel=95.0  distance=4.2  totalDistance=186009.15  motion=true
TRUE,2021-01-27 07:04:03,60.331283,11.262735,190 m,5.8 kn,60.331283. 11.262735,batteryLevel=95.0  distance=3.28  totalDistance=186012.43  motion=true
TRUE,2021-01-27 07:04:04,60.331267,11.262715,190 m,4.0 kn,60.331267. 11.262715,batteryLevel=95.0  distance=2.13  totalDistance=186014.56  motion=true
TRUE,2021-01-27 07:04:05,60.331258,11.262702,190 m,2.3 kn,60.331258. 11.262702,batteryLevel=95.0  distance=1.25  totalDistance=186015.81  motion=true
TRUE,2021-01-27 07:04:06,60.331256,11.262699,190 m,0.0 kn,60.331256. 11.262699,batteryLevel=95.0  distance=0.23  totalDistance=186016.04  motion=false
TRUE,2021-01-27 07:04:07,60.331261,11.262702,187 m,0.0 kn,60.331261. 11.262702,batteryLevel=94.0  distance=0.55  totalDistance=186016.59  motion=false
TRUE,2021-01-27 07:04:09,60.331262,11.262703,188 m,0.0 kn,60.331262. 11.262703,batteryLevel=94.0  distance=0.06  totalDistance=186016.65  motion=false
TRUE,2021-01-27 07:04:10,60.331253,11.262694,188 m,2.1 kn,60.331253. 11.262694,batteryLevel=94.0  distance=1.03  totalDistance=186017.68  motion=true
TRUE,2021-01-27 07:04:11,60.331237,11.262680,188 m,2.5 kn,60.331237. 11.262680,batteryLevel=94.0  distance=1.99  totalDistance=186019.67  motion=true
TRUE,2021-01-27 07:04:12,60.331222,11.262666,188 m,2.7 kn,60.331222. 11.262666,batteryLevel=94.0  distance=1.86  totalDistance=186021.53  motion=true
TRUE,2021-01-27 07:04:14,60.331212,11.262657,188 m,2.7 kn,60.331212. 11.262657,batteryLevel=94.0  distance=1.16  totalDistance=186022.69  motion=true
TRUE,2021-01-27 07:04:15,60.331180,11.262608,188 m,3.9 kn,60.331180. 11.262608,batteryLevel=94.0  distance=4.51  totalDistance=186027.2  motion=true
TRUE,2021-01-27 07:04:16,60.331165,11.262577,188 m,4.8 kn,60.331165. 11.262577,batteryLevel=94.0  distance=2.37  totalDistance=186029.57  motion=true
TRUE,2021-01-27 07:04:17,60.331149,11.262537,188 m,5.2 kn,60.331149. 11.262537,batteryLevel=94.0  distance=2.83  totalDistance=186032.4  motion=true
TRUE,2021-01-27 07:04:19,60.331138,11.262506,188 m,5.2 kn,60.331138. 11.262506,batteryLevel=94.0  distance=2.11  totalDistance=186034.51  motion=true
TRUE,2021-01-27 07:04:20,60.331114,11.262385,188 m,5.8 kn,60.331114. 11.262385,batteryLevel=94.0  distance=7.16  totalDistance=186041.67  motion=true
TRUE,2021-01-27 07:04:21,60.331111,11.262321,188 m,6.6 kn,60.331111. 11.262321,batteryLevel=94.0  distance=3.58  totalDistance=186045.25  motion=true
TRUE,2021-01-27 07:04:22,60.331112,11.262251,187 m,7.3 kn,60.331112. 11.262251,batteryLevel=94.0  distance=3.87  totalDistance=186049.12  motion=true
TRUE,2021-01-27 07:04:24,60.331112,11.262195,188 m,7.3 kn,60.331112. 11.262195,batteryLevel=94.0  distance=3.09  totalDistance=186052.21  motion=true
TRUE,2021-01-27 07:04:25,60.331116,11.262027,188 m,8.1 kn,60.331116. 11.262027,batteryLevel=94.0  distance=9.26  totalDistance=186061.47  motion=true
TRUE,2021-01-27 07:04:26,60.331117,11.261950,188 m,8.0 kn,60.331117. 11.261950,batteryLevel=94.0  distance=4.25  totalDistance=186065.72  motion=true
TRUE,2021-01-27 07:04:27,60.331119,11.261875,187 m,7.7 kn,60.331119. 11.261875,batteryLevel=94.0  distance=4.14  totalDistance=186069.86  motion=true
TRUE,2021-01-27 07:04:29,60.331120,11.261813,188 m,7.7 kn,60.331120. 11.261813,batteryLevel=94.0  distance=3.39  totalDistance=186073.25  motion=true
TRUE,2021-01-27 07:04:30,60.331129,11.261650,188 m,8.6 kn,60.331129. 11.261650,batteryLevel=94.0  distance=9.05  totalDistance=186082.3  motion=true
TRUE,2021-01-27 07:04:31,60.331132,11.261564,188 m,9.2 kn,60.331132. 11.261564,batteryLevel=94.0  distance=4.75  totalDistance=186087.05  motion=true
TRUE,2021-01-27 07:04:32,60.331135,11.261477,187 m,9.7 kn,60.331135. 11.261477,batteryLevel=94.0  distance=4.81  totalDistance=186091.86  motion=true
TRUE,2021-01-27 07:04:34,60.331136,11.261395,187 m,9.7 kn,60.331136. 11.261395,batteryLevel=94.0  distance=4.52  totalDistance=186096.38  motion=true
TRUE,2021-01-27 07:04:35,60.331141,11.261193,187 m,10.4 kn,60.331141. 11.261193,batteryLevel=94.0  distance=11.16  totalDistance=186107.54  motion=true
TRUE,2021-01-27 07:04:36,60.331142,11.261089,187 m,11.4 kn,60.331142. 11.261089,batteryLevel=94.0  distance=5.69  totalDistance=186113.23  motion=true
TRUE,2021-01-27 07:04:37,60.331144,11.260976,187 m,12.4 kn,60.331144. 11.260976,batteryLevel=94.0  distance=6.26  totalDistance=186119.49  motion=true
TRUE,2021-01-27 07:04:38,60.331146,11.260852,187 m,13.3 kn,60.331146. 11.260852,batteryLevel=94.0  distance=6.82  totalDistance=186126.31  motion=true
TRUE,2021-01-27 07:04:39,60.331148,11.260717,187 m,14.2 kn,60.331148. 11.260717,batteryLevel=94.0  distance=7.45  totalDistance=186133.76  motion=true
TRUE,2021-01-27 07:04:40,60.331150,11.260583,187 m,14.1 kn,60.331150. 11.260583,batteryLevel=94.0  distance=7.39  totalDistance=186141.15  motion=true
TRUE,2021-01-27 07:04:41,60.331156,11.260444,187 m,14.6 kn,60.331156. 11.260444,batteryLevel=94.0  distance=7.67  totalDistance=186148.82  motion=true
TRUE,2021-01-27 07:04:42,60.331161,11.260305,187 m,15.1 kn,60.331161. 11.260305,batteryLevel=94.0  distance=7.71  totalDistance=186156.53  motion=true
TRUE,2021-01-27 07:04:43,60.331165,11.260159,187 m,15.5 kn,60.331165. 11.260159,batteryLevel=94.0  distance=8.06  totalDistance=186164.59  motion=true
TRUE,2021-01-27 07:04:44,60.331168,11.260011,187 m,15.9 kn,60.331168. 11.260011,batteryLevel=94.0  distance=8.14  totalDistance=186172.73  motion=true
TRUE,2021-01-27 07:04:45,60.331168,11.259859,187 m,16.2 kn,60.331168. 11.259859,batteryLevel=94.0  distance=8.36  totalDistance=186181.09  motion=true
TRUE,2021-01-27 07:04:46,60.331166,11.259705,187 m,16.4 kn,60.331166. 11.259705,batteryLevel=94.0  distance=8.53  totalDistance=186189.62  motion=true
TRUE,2021-01-27 07:04:47,60.331155,11.259550,187 m,16.5 kn,60.331155. 11.259550,batteryLevel=94.0  distance=8.58  totalDistance=186198.2  motion=true
TRUE,2021-01-27 07:04:48,60.331141,11.259398,187 m,16.4 kn,60.331141. 11.259398,batteryLevel=94.0  distance=8.53  totalDistance=186206.73  motion=true
TRUE,2021-01-27 07:04:49,60.331122,11.259251,187 m,16.0 kn,60.331122. 11.259251,batteryLevel=94.0  distance=8.4  totalDistance=186215.13  motion=true
