TRUE,2021-03-24 13:42:45,60.313643,5.255622,276 m,65.0 kn,60.313643. 5.255622,batteryLevel=83.0  distance=203.25  totalDistance=82569.46  motion=true
TRUE,2021-03-24 13:42:51,60.311969,5.254445,282 m,63.1 kn,60.311969. 5.254445,batteryLevel=84.0  distance=197.32  totalDistance=82766.78  motion=true
TRUE,2021-03-24 13:42:57,60.310316,5.253587,290 m,62.8 kn,60.310316. 5.253587,batteryLevel=84.0  distance=189.99  totalDistance=82956.77  motion=true
TRUE,2021-03-24 13:43:03,60.308493,5.253087,297 m,64.0 kn,60.308493. 5.253087,batteryLevel=84.0  distance=204.8  totalDistance=83161.57  motion=true
TRUE,2021-03-24 13:43:09,60.306724,5.252759,303 m,64.7 kn,60.306724. 5.252759,batteryLevel=84.0  distance=197.75  totalDistance=83359.32  motion=true
TRUE,2021-03-24 13:43:15,60.304995,5.252283,311 m,62.2 kn,60.304995. 5.252283,batteryLevel=84.0  distance=194.25  totalDistance=83553.57  motion=true
TRUE,2021-03-24 13:43:21,60.303279,5.251648,314 m,62.0 kn,60.303279. 5.251648,batteryLevel=84.0  distance=194.21  totalDistance=83747.78  motion=true
TRUE,2021-03-24 13:43:27,60.301542,5.251552,315 m,62.8 kn,60.301542. 5.251552,batteryLevel=84.0  distance=193.43  totalDistance=83941.21  motion=true
TRUE,2021-03-24 13:43:33,60.299747,5.250842,308 m,64.1 kn,60.299747. 5.250842,batteryLevel=84.0  distance=203.62  totalDistance=84144.83  motion=true
TRUE,2021-03-24 13:43:39,60.298491,5.248331,299 m,64.9 kn,60.298491. 5.248331,batteryLevel=84.0  distance=196.8  totalDistance=84341.63  motion=true
TRUE,2021-03-24 13:43:45,60.298801,5.244444,294 m,80.6 kn,60.298801. 5.244444,batteryLevel=84.0  distance=217.15  totalDistance=84558.78  motion=true
TRUE,2021-03-24 13:43:51,60.300697,5.240333,281 m,87.8 kn,60.300697. 5.240333,batteryLevel=84.0  distance=309.77  totalDistance=84868.55  motion=true
TRUE,2021-03-24 13:43:57,60.302798,5.237506,264 m,86.9 kn,60.302798. 5.237506,batteryLevel=84.0  distance=281.09  totalDistance=85149.64  motion=true
TRUE,2021-03-24 13:44:03,60.304995,5.235324,259 m,85.5 kn,60.304995. 5.235324,batteryLevel=84.0  distance=272.57  totalDistance=85422.21  motion=true
TRUE,2021-03-24 13:44:09,60.307114,5.233472,256 m,81.8 kn,60.307114. 5.233472,batteryLevel=84.0  distance=257.04  totalDistance=85679.25  motion=true
TRUE,2021-03-24 13:44:15,60.309289,5.231806,255 m,85.6 kn,60.309289. 5.231806,batteryLevel=84.0  distance=258.96  totalDistance=85938.21  motion=true
TRUE,2021-03-24 13:44:21,60.311445,5.230068,250 m,84.6 kn,60.311445. 5.230068,batteryLevel=84.0  distance=258.43  totalDistance=86196.64  motion=true
TRUE,2021-03-24 13:44:27,60.313644,5.228786,251 m,83.8 kn,60.313644. 5.228786,batteryLevel=84.0  distance=254.79  totalDistance=86451.43  motion=true
TRUE,2021-03-24 13:44:33,60.315938,5.227543,250 m,84.7 kn,60.315938. 5.227543,batteryLevel=84.0  distance=264.4  totalDistance=86715.83  motion=true
TRUE,2021-03-24 13:44:39,60.318173,5.226559,251 m,85.6 kn,60.318173. 5.226559,batteryLevel=84.0  distance=254.64  totalDistance=86970.47  motion=true
TRUE,2021-03-24 13:44:45,60.320460,5.225725,253 m,85.9 kn,60.320460. 5.225725,batteryLevel=84.0  distance=258.7  totalDistance=87229.17  motion=true
TRUE,2021-03-24 13:44:51,60.322659,5.225064,252 m,86.9 kn,60.322659. 5.225064,batteryLevel=84.0  distance=247.49  totalDistance=87476.66  motion=true
TRUE,2021-03-24 13:44:57,60.324913,5.224035,250 m,82.3 kn,60.324913. 5.224035,batteryLevel=84.0  distance=257.24  totalDistance=87733.9  motion=true
TRUE,2021-03-24 13:45:02,60.326233,5.222009,260 m,63.3 kn,60.326233. 5.222009,batteryLevel=84.0  distance=184.55  totalDistance=87918.45  motion=true
TRUE,2021-03-24 13:45:07,60.326097,5.219458,276 m,56.1 kn,60.326097. 5.219458,batteryLevel=84.0  distance=141.4  totalDistance=88059.85  motion=true
TRUE,2021-03-24 13:45:12,60.325438,5.216469,286 m,62.4 kn,60.325438. 5.216469,batteryLevel=85.0  distance=180.32  totalDistance=88240.17  motion=true
TRUE,2021-03-24 13:45:17,60.324572,5.213495,293 m,61.2 kn,60.324572. 5.213495,batteryLevel=85.0  distance=190.15  totalDistance=88430.32  motion=true
TRUE,2021-03-24 13:45:22,60.323439,5.211206,300 m,58.7 kn,60.323439. 5.211206,batteryLevel=85.0  distance=178.39  totalDistance=88608.71  motion=true
TRUE,2021-03-24 13:45:27,60.322198,5.210104,308 m,55.2 kn,60.322198. 5.210104,batteryLevel=85.0  distance=150.91  totalDistance=88759.62  motion=true
TRUE,2021-03-24 13:45:32,60.320803,5.209534,310 m,57.5 kn,60.320803. 5.209534,batteryLevel=85.0  distance=158.44  totalDistance=88918.06  motion=true
TRUE,2021-03-24 13:45:37,60.319543,5.209327,322 m,54.7 kn,60.319543. 5.209327,batteryLevel=85.0  distance=140.73  totalDistance=89058.79  motion=true
TRUE,2021-03-24 13:45:42,60.318209,5.209512,330 m,54.8 kn,60.318209. 5.209512,batteryLevel=85.0  distance=148.85  totalDistance=89207.64  motion=true
TRUE,2021-03-24 13:45:47,60.316722,5.210518,340 m,55.0 kn,60.316722. 5.210518,batteryLevel=85.0  distance=174.57  totalDistance=89382.21  motion=true
TRUE,2021-03-24 13:45:53,60.315005,5.211341,357 m,62.2 kn,60.315005. 5.211341,batteryLevel=85.0  distance=196.45  totalDistance=89578.66  motion=true
TRUE,2021-03-24 13:45:59,60.313212,5.211655,384 m,54.7 kn,60.313212. 5.211655,batteryLevel=85.0  distance=200.35  totalDistance=89779.01  motion=true
TRUE,2021-03-24 13:46:05,60.311338,5.211982,388 m,69.6 kn,60.311338. 5.211982,batteryLevel=85.0  distance=209.39  totalDistance=89988.4  motion=true
TRUE,2021-03-24 13:46:11,60.309216,5.212602,369 m,71.5 kn,60.309216. 5.212602,batteryLevel=85.0  distance=238.68  totalDistance=90227.08  motion=true
TRUE,2021-03-24 13:46:17,60.307384,5.213317,353 m,63.6 kn,60.307384. 5.213317,batteryLevel=85.0  distance=207.71  totalDistance=90434.79  motion=true
TRUE,2021-03-24 13:46:23,60.305588,5.213811,340 m,59.7 kn,60.305588. 5.213811,batteryLevel=85.0  distance=201.78  totalDistance=90636.57  motion=true
TRUE,2021-03-24 13:46:29,60.303690,5.214397,311 m,59.5 kn,60.303690. 5.214397,batteryLevel=85.0  distance=213.74  totalDistance=90850.31  motion=true
TRUE,2021-03-24 13:46:35,60.301864,5.215145,274 m,58.2 kn,60.301864. 5.215145,batteryLevel=85.0  distance=207.41  totalDistance=91057.72  motion=true
TRUE,2021-03-24 13:46:41,60.300397,5.215721,231 m,48.2 kn,60.300397. 5.215721,batteryLevel=85.0  distance=166.37  totalDistance=91224.09  motion=true
TRUE,2021-03-24 13:46:47,60.299321,5.216093,192 m,29.8 kn,60.299321. 5.216093,batteryLevel=85.0  distance=121.52  totalDistance=91345.61  motion=true
TRUE,2021-03-24 13:46:53,60.298491,5.216489,153 m,22.5 kn,60.298491. 5.216489,batteryLevel=85.0  distance=94.94  totalDistance=91440.55  motion=true
TRUE,2021-03-24 13:46:59,60.297902,5.216688,124 m,21.0 kn,60.297902. 5.216688,batteryLevel=85.0  distance=66.48  totalDistance=91507.03  motion=true
TRUE,2021-03-24 13:47:05,60.297378,5.216842,99 m,16.8 kn,60.297378. 5.216842,batteryLevel=85.0  distance=58.95  totalDistance=91565.98  motion=true
TRUE,2021-03-24 13:47:11,60.297066,5.217354,78 m,12.4 kn,60.297066. 5.217354,batteryLevel=85.0  distance=44.76  totalDistance=91610.74  motion=true
TRUE,2021-03-24 13:47:17,60.296997,5.218020,61 m,11.9 kn,60.296997. 5.218020,batteryLevel=85.0  distance=37.53  totalDistance=91648.27  motion=true
TRUE,2021-03-24 13:47:23,60.297102,5.218634,53 m,11.4 kn,60.297102. 5.218634,batteryLevel=85.0  distance=35.83  totalDistance=91684.1  motion=true
TRUE,2021-03-24 13:47:29,60.297204,5.219319,48 m,12.8 kn,60.297204. 5.219319,batteryLevel=85.0  distance=39.45  totalDistance=91723.55  motion=true
TRUE,2021-03-24 13:47:35,60.297276,5.220164,46 m,15.6 kn,60.297276. 5.220164,batteryLevel=85.0  distance=47.29  totalDistance=91770.84  motion=true
TRUE,2021-03-24 13:47:41,60.297349,5.221088,42 m,17.4 kn,60.297349. 5.221088,batteryLevel=85.0  distance=51.61  totalDistance=91822.45  motion=true
TRUE,2021-03-24 13:47:47,60.297420,5.222035,39 m,18.5 kn,60.297420. 5.222035,batteryLevel=85.0  distance=52.83  totalDistance=91875.28  motion=true
TRUE,2021-03-24 13:47:53,60.297400,5.223003,39 m,18.3 kn,60.297400. 5.223003,batteryLevel=85.0  distance=53.44  totalDistance=91928.72  motion=true
TRUE,2021-03-24 13:47:59,60.297166,5.223761,44 m,14.3 kn,60.297166. 5.223761,batteryLevel=86.0  distance=49.26  totalDistance=91977.98  motion=true
TRUE,2021-03-24 13:48:05,60.296726,5.224083,44 m,16.1 kn,60.296726. 5.224083,batteryLevel=86.0  distance=52.1  totalDistance=92030.08  motion=true
TRUE,2021-03-24 13:48:11,60.296238,5.224274,46 m,16.0 kn,60.296238. 5.224274,batteryLevel=86.0  distance=55.34  totalDistance=92085.42  motion=true
TRUE,2021-03-24 13:48:17,60.295853,5.224340,45 m,15.1 kn,60.295853. 5.224340,batteryLevel=86.0  distance=43.01  totalDistance=92128.43  motion=true
TRUE,2021-03-24 13:48:23,60.295291,5.224387,40 m,13.7 kn,60.295291. 5.224387,batteryLevel=86.0  distance=62.62  totalDistance=92191.05  motion=true
TRUE,2021-03-24 13:48:29,60.295249,5.225116,33 m,12.0 kn,60.295249. 5.225116,batteryLevel=86.0  distance=40.48  totalDistance=92231.53  motion=true
TRUE,2021-03-24 13:48:35,60.295496,5.225778,32 m,12.7 kn,60.295496. 5.225778,batteryLevel=86.0  distance=45.71  totalDistance=92277.24  motion=true
TRUE,2021-03-24 13:48:41,60.295580,5.226426,31 m,8.6 kn,60.295580. 5.226426,batteryLevel=86.0  distance=36.95  totalDistance=92314.19  motion=true
TRUE,2021-03-24 13:48:47,60.295786,5.226384,34 m,6.8 kn,60.295786. 5.226384,batteryLevel=86.0  distance=23.05  totalDistance=92337.24  motion=true
TRUE,2021-03-24 13:48:53,60.295844,5.226090,38 m,0.4 kn,60.295844. 5.226090,batteryLevel=86.0  distance=17.46  totalDistance=92354.7  motion=true
TRUE,2021-03-24 13:48:59,60.295836,5.226096,39 m,0.1 kn,60.295836. 5.226096,batteryLevel=86.0  distance=0.95  totalDistance=92355.65  motion=true
TRUE,2021-03-24 13:49:05,60.295828,5.226120,42 m,0.4 kn,60.295828. 5.226120,batteryLevel=86.0  distance=1.6  totalDistance=92357.25  motion=true
TRUE,2021-03-24 13:49:10,60.295835,5.226107,44 m,0.0 kn,60.295835. 5.226107,batteryLevel=86.0  distance=1.06  totalDistance=92358.31  motion=true
TRUE,2021-03-24 13:49:16,60.295846,5.226081,49 m,0.3 kn,60.295846. 5.226081,batteryLevel=86.0  distance=1.89  totalDistance=92360.2  motion=true
TRUE,2021-03-24 13:49:22,60.295861,5.226068,52 m,0.5 kn,60.295861. 5.226068,batteryLevel=86.0  distance=1.82  totalDistance=92362.02  motion=true
TRUE,2021-03-24 13:49:28,60.295867,5.226070,55 m,0.3 kn,60.295867. 5.226070,batteryLevel=86.0  distance=0.68  totalDistance=92362.7  motion=true
TRUE,2021-03-24 13:49:34,60.295855,5.226090,55 m,0.3 kn,60.295855. 5.226090,batteryLevel=86.0  distance=1.73  totalDistance=92364.43  motion=true
TRUE,2021-03-24 13:49:40,60.295860,5.226091,55 m,0.0 kn,60.295860. 5.226091,batteryLevel=86.0  distance=0.56  totalDistance=92364.99  motion=false
TRUE,2021-03-24 13:49:46,60.295870,5.226100,52 m,0.9 kn,60.295870. 5.226100,batteryLevel=86.0  distance=1.22  totalDistance=92366.21  motion=true
TRUE,2021-03-24 13:49:52,60.295879,5.226107,51 m,0.1 kn,60.295879. 5.226107,batteryLevel=86.0  distance=1.07  totalDistance=92367.28  motion=true
TRUE,2021-03-24 13:49:58,60.295894,5.226095,52 m,0.3 kn,60.295894. 5.226095,batteryLevel=86.0  distance=1.8  totalDistance=92369.08  motion=true
TRUE,2021-03-24 13:50:04,60.295893,5.226077,53 m,0.5 kn,60.295893. 5.226077,batteryLevel=86.0  distance=1.0  totalDistance=92370.08  motion=true
TRUE,2021-03-24 13:50:10,60.295906,5.226084,53 m,0.4 kn,60.295906. 5.226084,batteryLevel=86.0  distance=1.5  totalDistance=92371.58  motion=true
TRUE,2021-03-24 13:50:16,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=86.0  distance=0.25  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:22,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=86.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:28,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=86.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:34,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=86.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:40,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=86.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:46,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:52,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:50:58,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:04,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:10,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:16,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:22,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:28,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:34,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:40,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:46,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:52,60.295905,5.226088,53 m,0.0 kn,60.295905. 5.226088,batteryLevel=87.0  distance=0.0  totalDistance=92371.83  motion=false
TRUE,2021-03-24 13:51:58,60.295931,5.226079,56 m,0.1 kn,60.295931. 5.226079,batteryLevel=87.0  distance=2.94  totalDistance=92374.77  motion=true
TRUE,2021-03-24 13:52:04,60.295952,5.226147,55 m,0.3 kn,60.295952. 5.226147,batteryLevel=87.0  distance=4.42  totalDistance=92379.19  motion=true
TRUE,2021-03-24 13:52:09,60.295953,5.226173,55 m,0.1 kn,60.295953. 5.226173,batteryLevel=87.0  distance=1.44  totalDistance=92380.63  motion=true
TRUE,2021-03-24 13:52:14,60.295950,5.226151,55 m,0.1 kn,60.295950. 5.226151,batteryLevel=87.0  distance=1.26  totalDistance=92381.89  motion=true
TRUE,2021-03-24 13:52:19,60.295946,5.226083,55 m,0.3 kn,60.295946. 5.226083,batteryLevel=87.0  distance=3.78  totalDistance=92385.67  motion=true
TRUE,2021-03-24 13:52:24,60.295946,5.226058,55 m,0.4 kn,60.295946. 5.226058,batteryLevel=87.0  distance=1.38  totalDistance=92387.05  motion=true
TRUE,2021-03-24 13:52:30,60.295945,5.226073,55 m,0.4 kn,60.295945. 5.226073,batteryLevel=87.0  distance=0.83  totalDistance=92387.88  motion=true
TRUE,2021-03-24 13:52:35,60.295948,5.226103,56 m,0.2 kn,60.295948. 5.226103,batteryLevel=87.0  distance=1.69  totalDistance=92389.57  motion=true
TRUE,2021-03-24 13:52:40,60.295937,5.226094,56 m,0.1 kn,60.295937. 5.226094,batteryLevel=87.0  distance=1.32  totalDistance=92390.89  motion=true
TRUE,2021-03-24 13:52:45,60.295917,5.226093,56 m,0.2 kn,60.295917. 5.226093,batteryLevel=87.0  distance=2.23  totalDistance=92393.12  motion=true
TRUE,2021-03-24 13:52:50,60.295895,5.226098,56 m,0.2 kn,60.295895. 5.226098,batteryLevel=87.0  distance=2.46  totalDistance=92395.58  motion=true
TRUE,2021-03-24 13:52:55,60.295890,5.226096,55 m,0.0 kn,60.295890. 5.226096,batteryLevel=87.0  distance=0.57  totalDistance=92396.15  motion=false
TRUE,2021-03-24 13:53:00,60.295890,5.226096,55 m,0.0 kn,60.295890. 5.226096,batteryLevel=87.0  distance=0.0  totalDistance=92396.15  motion=false
TRUE,2021-03-24 13:53:06,60.295890,5.226096,55 m,0.0 kn,60.295890. 5.226096,batteryLevel=88.0  distance=0.0  totalDistance=92396.15  motion=false
TRUE,2021-03-24 13:53:12,60.295890,5.226096,55 m,0.0 kn,60.295890. 5.226096,batteryLevel=88.0  distance=0.0  totalDistance=92396.15  motion=false
TRUE,2021-03-24 13:53:18,60.295897,5.226093,55 m,0.0 kn,60.295897. 5.226093,batteryLevel=88.0  distance=0.8  totalDistance=92396.95  motion=true
TRUE,2021-03-24 13:53:24,60.295892,5.226117,54 m,0.3 kn,60.295892. 5.226117,batteryLevel=88.0  distance=1.44  totalDistance=92398.39  motion=true
TRUE,2021-03-24 13:53:30,60.295895,5.226268,54 m,1.8 kn,60.295895. 5.226268,batteryLevel=88.0  distance=8.34  totalDistance=92406.73  motion=true
TRUE,2021-03-24 13:53:36,60.295926,5.226373,54 m,1.8 kn,60.295926. 5.226373,batteryLevel=88.0  distance=6.74  totalDistance=92413.47  motion=true
TRUE,2021-03-24 13:53:42,60.295972,5.226441,53 m,1.9 kn,60.295972. 5.226441,batteryLevel=88.0  distance=6.35  totalDistance=92419.82  motion=true
TRUE,2021-03-24 13:53:48,60.296009,5.226467,52 m,1.1 kn,60.296009. 5.226467,batteryLevel=88.0  distance=4.36  totalDistance=92424.18  motion=true
TRUE,2021-03-24 13:53:54,60.296037,5.226484,51 m,1.1 kn,60.296037. 5.226484,batteryLevel=88.0  distance=3.25  totalDistance=92427.43  motion=true
TRUE,2021-03-24 13:54:00,60.296050,5.226510,50 m,0.4 kn,60.296050. 5.226510,batteryLevel=88.0  distance=2.04  totalDistance=92429.47  motion=true
TRUE,2021-03-24 13:54:06,60.296054,5.226553,51 m,0.3 kn,60.296054. 5.226553,batteryLevel=88.0  distance=2.41  totalDistance=92431.88  motion=true
TRUE,2021-03-24 13:54:12,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.67  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:18,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:24,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:30,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:36,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:42,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:48,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:54:54,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:00,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:06,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:11,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:17,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:23,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:29,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:35,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:41,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:47,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:53,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:55:59,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:05,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:11,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:17,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:23,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:29,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=88.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:35,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:41,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:47,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:53,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:56:59,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:05,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:11,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:17,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:23,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:29,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:35,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:41,60.296060,5.226553,51 m,0.0 kn,60.296060. 5.226553,batteryLevel=89.0  distance=0.0  totalDistance=92432.55  motion=false
TRUE,2021-03-24 13:57:56,60.296044,5.226520,45 m,0.0 kn,60.296044. 5.226520,batteryLevel=89.0  distance=2.55  totalDistance=92435.1  motion=false
TRUE,2021-03-24 13:58:02,60.295922,5.226488,44 m,0.0 kn,60.295922. 5.226488,batteryLevel=89.0  distance=13.7  totalDistance=92448.8  motion=false
TRUE,2021-03-24 13:58:09,60.295901,5.226422,44 m,0.0 kn,60.295901. 5.226422,batteryLevel=89.0  distance=4.33  totalDistance=92453.13  motion=false
TRUE,2021-03-24 13:58:15,60.295919,5.226353,44 m,0.0 kn,60.295919. 5.226353,batteryLevel=89.0  distance=4.3  totalDistance=92457.43  motion=false
TRUE,2021-03-24 13:58:22,60.295952,5.226276,44 m,0.0 kn,60.295952. 5.226276,batteryLevel=89.0  distance=5.62  totalDistance=92463.05  motion=false
TRUE,2021-03-24 13:58:28,60.295918,5.226303,44 m,0.0 kn,60.295918. 5.226303,batteryLevel=89.0  distance=4.07  totalDistance=92467.12  motion=false
TRUE,2021-03-24 13:58:35,60.295928,5.226287,43 m,0.0 kn,60.295928. 5.226287,batteryLevel=89.0  distance=1.42  totalDistance=92468.54  motion=false
TRUE,2021-03-24 13:58:41,60.295904,5.226310,43 m,0.0 kn,60.295904. 5.226310,batteryLevel=89.0  distance=2.96  totalDistance=92471.5  motion=false
TRUE,2021-03-24 13:58:48,60.295964,5.226229,43 m,0.0 kn,60.295964. 5.226229,batteryLevel=89.0  distance=8.04  totalDistance=92479.54  motion=false
TRUE,2021-03-24 13:58:54,60.295806,5.226421,43 m,0.0 kn,60.295806. 5.226421,batteryLevel=89.0  distance=20.53  totalDistance=92500.07  motion=false
TRUE,2021-03-24 13:59:01,60.295768,5.226473,43 m,0.0 kn,60.295768. 5.226473,batteryLevel=89.0  distance=5.11  totalDistance=92505.18  motion=false
TRUE,2021-03-24 13:59:06,60.295657,5.226362,43 m,0.0 kn,60.295657. 5.226362,batteryLevel=89.0  distance=13.79  totalDistance=92518.97  motion=false
