TRUE,2021-03-23 14:04:25,60.769588,10.838430,787 m,66.2 kn,60.769588. 10.838430,batteryLevel=71.0  distance=34.12  totalDistance=149382.44  motion=true
TRUE,2021-03-23 14:04:26,60.769300,10.838624,787 m,65.9 kn,60.769300. 10.838624,batteryLevel=71.0  distance=33.8  totalDistance=149416.24  motion=true
TRUE,2021-03-23 14:04:27,60.769011,10.838809,787 m,65.8 kn,60.769011. 10.838809,batteryLevel=70.0  distance=33.67  totalDistance=149449.91  motion=true
TRUE,2021-03-23 14:04:28,60.768724,10.838991,788 m,66.0 kn,60.768724. 10.838991,batteryLevel=70.0  distance=33.45  totalDistance=149483.36  motion=true
TRUE,2021-03-23 14:04:29,60.768432,10.839172,787 m,66.4 kn,60.768432. 10.839172,batteryLevel=70.0  distance=33.93  totalDistance=149517.29  motion=true
TRUE,2021-03-23 14:04:30,60.768134,10.839349,788 m,66.7 kn,60.768134. 10.839349,batteryLevel=70.0  distance=34.57  totalDistance=149551.86  motion=true
TRUE,2021-03-23 14:04:31,60.767839,10.839525,787 m,66.9 kn,60.767839. 10.839525,batteryLevel=70.0  distance=34.2  totalDistance=149586.06  motion=true
TRUE,2021-03-23 14:04:32,60.767545,10.839703,788 m,67.1 kn,60.767545. 10.839703,batteryLevel=70.0  distance=34.12  totalDistance=149620.18  motion=true
TRUE,2021-03-23 14:04:33,60.767243,10.839889,790 m,67.3 kn,60.767243. 10.839889,batteryLevel=70.0  distance=35.11  totalDistance=149655.29  motion=true
TRUE,2021-03-23 14:04:34,60.766950,10.840082,792 m,67.4 kn,60.766950. 10.840082,batteryLevel=70.0  distance=34.27  totalDistance=149689.56  motion=true
TRUE,2021-03-23 14:04:35,60.766648,10.840283,793 m,67.3 kn,60.766648. 10.840283,batteryLevel=70.0  distance=35.37  totalDistance=149724.93  motion=true
TRUE,2021-03-23 14:04:36,60.766358,10.840484,794 m,67.4 kn,60.766358. 10.840484,batteryLevel=70.0  distance=34.13  totalDistance=149759.06  motion=true
TRUE,2021-03-23 14:04:37,60.766055,10.840693,793 m,67.5 kn,60.766055. 10.840693,batteryLevel=70.0  distance=35.53  totalDistance=149794.59  motion=true
TRUE,2021-03-23 14:04:38,60.765760,10.840894,793 m,67.7 kn,60.765760. 10.840894,batteryLevel=70.0  distance=34.61  totalDistance=149829.2  motion=true
TRUE,2021-03-23 14:04:39,60.765472,10.841088,794 m,68.2 kn,60.765472. 10.841088,batteryLevel=70.0  distance=33.79  totalDistance=149862.99  motion=true
TRUE,2021-03-23 14:04:40,60.765169,10.841286,794 m,68.4 kn,60.765169. 10.841286,batteryLevel=70.0  distance=35.42  totalDistance=149898.41  motion=true
TRUE,2021-03-23 14:04:41,60.764864,10.841481,793 m,68.7 kn,60.764864. 10.841481,batteryLevel=70.0  distance=35.52  totalDistance=149933.93  motion=true
TRUE,2021-03-23 14:04:42,60.764561,10.841668,793 m,69.0 kn,60.764561. 10.841668,batteryLevel=70.0  distance=35.25  totalDistance=149969.18  motion=true
TRUE,2021-03-23 14:04:43,60.764251,10.841852,793 m,69.2 kn,60.764251. 10.841852,batteryLevel=70.0  distance=35.94  totalDistance=150005.12  motion=true
TRUE,2021-03-23 14:04:44,60.763944,10.842047,792 m,69.6 kn,60.763944. 10.842047,batteryLevel=70.0  distance=35.71  totalDistance=150040.83  motion=true
TRUE,2021-03-23 14:04:45,60.763633,10.842250,792 m,70.0 kn,60.763633. 10.842250,batteryLevel=70.0  distance=36.4  totalDistance=150077.23  motion=true
TRUE,2021-03-23 14:04:46,60.763327,10.842466,794 m,70.4 kn,60.763327. 10.842466,batteryLevel=70.0  distance=36.04  totalDistance=150113.27  motion=true
TRUE,2021-03-23 14:04:47,60.763024,10.842699,794 m,71.0 kn,60.763024. 10.842699,batteryLevel=70.0  distance=36.07  totalDistance=150149.34  motion=true
TRUE,2021-03-23 14:04:48,60.762717,10.842964,794 m,71.6 kn,60.762717. 10.842964,batteryLevel=70.0  distance=37.06  totalDistance=150186.4  motion=true
TRUE,2021-03-23 14:04:49,60.762414,10.843257,794 m,72.2 kn,60.762414. 10.843257,batteryLevel=70.0  distance=37.32  totalDistance=150223.72  motion=true
TRUE,2021-03-23 14:04:50,60.762114,10.843573,796 m,72.8 kn,60.762114. 10.843573,batteryLevel=70.0  distance=37.51  totalDistance=150261.23  motion=true
TRUE,2021-03-23 14:04:51,60.761813,10.843911,795 m,73.2 kn,60.761813. 10.843911,batteryLevel=70.0  distance=38.17  totalDistance=150299.4  motion=true
TRUE,2021-03-23 14:04:52,60.761519,10.844251,796 m,73.7 kn,60.761519. 10.844251,batteryLevel=70.0  distance=37.64  totalDistance=150337.04  motion=true
TRUE,2021-03-23 14:04:53,60.761221,10.844599,796 m,74.3 kn,60.761221. 10.844599,batteryLevel=70.0  distance=38.16  totalDistance=150375.2  motion=true
TRUE,2021-03-23 14:04:54,60.760921,10.844957,796 m,74.8 kn,60.760921. 10.844957,batteryLevel=70.0  distance=38.67  totalDistance=150413.87  motion=true
TRUE,2021-03-23 14:04:55,60.760622,10.845307,796 m,75.1 kn,60.760622. 10.845307,batteryLevel=70.0  distance=38.33  totalDistance=150452.2  motion=true
TRUE,2021-03-23 14:04:56,60.760315,10.845657,795 m,74.9 kn,60.760315. 10.845657,batteryLevel=70.0  distance=39.14  totalDistance=150491.34  motion=true
TRUE,2021-03-23 14:04:57,60.760009,10.845987,795 m,75.0 kn,60.760009. 10.845987,batteryLevel=70.0  distance=38.46  totalDistance=150529.8  motion=true
TRUE,2021-03-23 14:04:58,60.759701,10.846305,795 m,75.0 kn,60.759701. 10.846305,batteryLevel=70.0  distance=38.46  totalDistance=150568.26  motion=true
TRUE,2021-03-23 14:04:59,60.759393,10.846614,796 m,74.9 kn,60.759393. 10.846614,batteryLevel=70.0  distance=38.15  totalDistance=150606.41  motion=true
TRUE,2021-03-23 14:05:00,60.759080,10.846930,798 m,74.8 kn,60.759080. 10.846930,batteryLevel=70.0  distance=38.85  totalDistance=150645.26  motion=true
TRUE,2021-03-23 14:05:01,60.758773,10.847244,800 m,74.6 kn,60.758773. 10.847244,batteryLevel=70.0  distance=38.22  totalDistance=150683.48  motion=true
TRUE,2021-03-23 14:05:02,60.758466,10.847560,801 m,74.5 kn,60.758466. 10.847560,batteryLevel=70.0  distance=38.2  totalDistance=150721.68  motion=true
TRUE,2021-03-23 14:05:03,60.758158,10.847880,802 m,74.3 kn,60.758158. 10.847880,batteryLevel=70.0  distance=38.51  totalDistance=150760.19  motion=true
TRUE,2021-03-23 14:05:04,60.757856,10.848203,803 m,74.2 kn,60.757856. 10.848203,batteryLevel=70.0  distance=37.89  totalDistance=150798.08  motion=true
TRUE,2021-03-23 14:05:05,60.757553,10.848524,805 m,74.0 kn,60.757553. 10.848524,batteryLevel=70.0  distance=38.03  totalDistance=150836.11  motion=true
TRUE,2021-03-23 14:05:06,60.757250,10.848844,806 m,74.0 kn,60.757250. 10.848844,batteryLevel=70.0  distance=37.88  totalDistance=150873.99  motion=true
TRUE,2021-03-23 14:05:07,60.756943,10.849174,806 m,74.1 kn,60.756943. 10.849174,batteryLevel=70.0  distance=38.64  totalDistance=150912.63  motion=true
TRUE,2021-03-23 14:05:08,60.756644,10.849511,807 m,74.3 kn,60.756644. 10.849511,batteryLevel=70.0  distance=37.98  totalDistance=150950.61  motion=true
TRUE,2021-03-23 14:05:09,60.756349,10.849853,808 m,74.6 kn,60.756349. 10.849853,batteryLevel=70.0  distance=37.8  totalDistance=150988.41  motion=true
TRUE,2021-03-23 14:05:10,60.756052,10.850228,807 m,75.0 kn,60.756052. 10.850228,batteryLevel=70.0  distance=38.84  totalDistance=151027.25  motion=true
TRUE,2021-03-23 14:05:11,60.755765,10.850610,808 m,75.5 kn,60.755765. 10.850610,batteryLevel=70.0  distance=38.07  totalDistance=151065.32  motion=true
TRUE,2021-03-23 14:05:12,60.755471,10.851029,809 m,75.9 kn,60.755471. 10.851029,batteryLevel=70.0  distance=39.91  totalDistance=151105.23  motion=true
TRUE,2021-03-23 14:05:13,60.755188,10.851447,809 m,76.6 kn,60.755188. 10.851447,batteryLevel=70.0  distance=38.82  totalDistance=151144.05  motion=true
TRUE,2021-03-23 14:05:14,60.754901,10.851887,809 m,77.2 kn,60.754901. 10.851887,batteryLevel=70.0  distance=39.93  totalDistance=151183.98  motion=true
TRUE,2021-03-23 14:05:15,60.754610,10.852343,809 m,77.6 kn,60.754610. 10.852343,batteryLevel=70.0  distance=40.76  totalDistance=151224.74  motion=true
TRUE,2021-03-23 14:05:16,60.754326,10.852779,808 m,78.2 kn,60.754326. 10.852779,batteryLevel=70.0  distance=39.57  totalDistance=151264.31  motion=true
TRUE,2021-03-23 14:05:17,60.754032,10.853219,809 m,78.7 kn,60.754032. 10.853219,batteryLevel=70.0  distance=40.55  totalDistance=151304.86  motion=true
TRUE,2021-03-23 14:05:18,60.753730,10.853649,809 m,78.9 kn,60.753730. 10.853649,batteryLevel=70.0  distance=40.87  totalDistance=151345.73  motion=true
TRUE,2021-03-23 14:05:19,60.753427,10.854065,809 m,79.0 kn,60.753427. 10.854065,batteryLevel=70.0  distance=40.62  totalDistance=151386.35  motion=true
TRUE,2021-03-23 14:05:20,60.753118,10.854476,810 m,79.4 kn,60.753118. 10.854476,batteryLevel=70.0  distance=41.07  totalDistance=151427.42  motion=true
TRUE,2021-03-23 14:05:21,60.752810,10.854880,810 m,79.8 kn,60.752810. 10.854880,batteryLevel=70.0  distance=40.73  totalDistance=151468.15  motion=true
TRUE,2021-03-23 14:05:22,60.752494,10.855274,810 m,80.0 kn,60.752494. 10.855274,batteryLevel=70.0  distance=41.19  totalDistance=151509.34  motion=true
TRUE,2021-03-23 14:05:23,60.752175,10.855657,809 m,80.3 kn,60.752175. 10.855657,batteryLevel=70.0  distance=41.14  totalDistance=151550.48  motion=true
TRUE,2021-03-23 14:05:24,60.751851,10.856035,811 m,80.4 kn,60.751851. 10.856035,batteryLevel=70.0  distance=41.51  totalDistance=151591.99  motion=true
TRUE,2021-03-23 14:05:25,60.751526,10.856406,811 m,80.5 kn,60.751526. 10.856406,batteryLevel=70.0  distance=41.48  totalDistance=151633.47  motion=true
TRUE,2021-03-23 14:05:26,60.751198,10.856779,813 m,80.4 kn,60.751198. 10.856779,batteryLevel=70.0  distance=41.72  totalDistance=151675.19  motion=true
TRUE,2021-03-23 14:05:27,60.750878,10.857140,815 m,80.3 kn,60.750878. 10.857140,batteryLevel=70.0  distance=40.66  totalDistance=151715.85  motion=true
TRUE,2021-03-23 14:05:28,60.750551,10.857497,815 m,80.1 kn,60.750551. 10.857497,batteryLevel=70.0  distance=41.31  totalDistance=151757.16  motion=true
TRUE,2021-03-23 14:05:29,60.750219,10.857855,817 m,80.0 kn,60.750219. 10.857855,batteryLevel=70.0  distance=41.78  totalDistance=151798.94  motion=true
TRUE,2021-03-23 14:05:30,60.749889,10.858194,818 m,79.8 kn,60.749889. 10.858194,batteryLevel=70.0  distance=41.08  totalDistance=151840.02  motion=true
TRUE,2021-03-23 14:05:31,60.749560,10.858521,819 m,79.8 kn,60.749560. 10.858521,batteryLevel=70.0  distance=40.73  totalDistance=151880.75  motion=true
TRUE,2021-03-23 14:05:32,60.749227,10.858851,821 m,79.9 kn,60.749227. 10.858851,batteryLevel=70.0  distance=41.16  totalDistance=151921.91  motion=true
TRUE,2021-03-23 14:05:33,60.748896,10.859170,822 m,80.0 kn,60.748896. 10.859170,batteryLevel=70.0  distance=40.72  totalDistance=151962.63  motion=true
TRUE,2021-03-23 14:05:34,60.748560,10.859498,823 m,80.1 kn,60.748560. 10.859498,batteryLevel=70.0  distance=41.45  totalDistance=152004.08  motion=true
TRUE,2021-03-23 14:05:35,60.748226,10.859827,823 m,79.9 kn,60.748226. 10.859827,batteryLevel=70.0  distance=41.3  totalDistance=152045.38  motion=true
TRUE,2021-03-23 14:05:36,60.747893,10.860152,825 m,79.6 kn,60.747893. 10.860152,batteryLevel=70.0  distance=41.08  totalDistance=152086.46  motion=true
TRUE,2021-03-23 14:05:37,60.747567,10.860468,826 m,79.4 kn,60.747567. 10.860468,batteryLevel=70.0  distance=40.1  totalDistance=152126.56  motion=true
TRUE,2021-03-23 14:05:38,60.747229,10.860799,829 m,79.1 kn,60.747229. 10.860799,batteryLevel=70.0  distance=41.72  totalDistance=152168.28  motion=true
TRUE,2021-03-23 14:05:39,60.746908,10.861106,829 m,78.6 kn,60.746908. 10.861106,batteryLevel=70.0  distance=39.42  totalDistance=152207.7  motion=true
TRUE,2021-03-23 14:05:40,60.746581,10.861421,831 m,78.3 kn,60.746581. 10.861421,batteryLevel=70.0  distance=40.23  totalDistance=152247.93  motion=true
TRUE,2021-03-23 14:05:41,60.746265,10.861724,833 m,78.0 kn,60.746265. 10.861724,batteryLevel=70.0  distance=38.89  totalDistance=152286.82  motion=true
TRUE,2021-03-23 14:05:42,60.745938,10.862035,834 m,77.5 kn,60.745938. 10.862035,batteryLevel=70.0  distance=40.17  totalDistance=152326.99  motion=true
TRUE,2021-03-23 14:05:43,60.745618,10.862348,837 m,77.2 kn,60.745618. 10.862348,batteryLevel=70.0  distance=39.46  totalDistance=152366.45  motion=true
TRUE,2021-03-23 14:05:44,60.745304,10.862670,839 m,77.0 kn,60.745304. 10.862670,batteryLevel=70.0  distance=39.06  totalDistance=152405.51  motion=true
TRUE,2021-03-23 14:05:45,60.744984,10.863004,840 m,76.8 kn,60.744984. 10.863004,batteryLevel=70.0  distance=40.02  totalDistance=152445.53  motion=true
TRUE,2021-03-23 14:05:46,60.744680,10.863333,842 m,76.7 kn,60.744680. 10.863333,batteryLevel=70.0  distance=38.31  totalDistance=152483.84  motion=true
TRUE,2021-03-23 14:05:47,60.744365,10.863668,844 m,76.4 kn,60.744365. 10.863668,batteryLevel=70.0  distance=39.48  totalDistance=152523.32  motion=true
TRUE,2021-03-23 14:05:48,60.744053,10.863997,845 m,76.2 kn,60.744053. 10.863997,batteryLevel=70.0  distance=39.05  totalDistance=152562.37  motion=true
TRUE,2021-03-23 14:05:49,60.743734,10.864335,845 m,75.8 kn,60.743734. 10.864335,batteryLevel=70.0  distance=40.0  totalDistance=152602.37  motion=true
TRUE,2021-03-23 14:05:50,60.743430,10.864659,848 m,74.9 kn,60.743430. 10.864659,batteryLevel=70.0  distance=38.24  totalDistance=152640.61  motion=true
TRUE,2021-03-23 14:05:51,60.743129,10.864979,849 m,73.8 kn,60.743129. 10.864979,batteryLevel=70.0  distance=37.72  totalDistance=152678.33  motion=true
TRUE,2021-03-23 14:05:52,60.742834,10.865290,851 m,72.8 kn,60.742834. 10.865290,batteryLevel=70.0  distance=36.98  totalDistance=152715.31  motion=true
TRUE,2021-03-23 14:05:53,60.742530,10.865608,853 m,71.7 kn,60.742530. 10.865608,batteryLevel=70.0  distance=37.96  totalDistance=152753.27  motion=true
TRUE,2021-03-23 14:05:54,60.742243,10.865898,855 m,70.7 kn,60.742243. 10.865898,batteryLevel=70.0  distance=35.64  totalDistance=152788.91  motion=true
TRUE,2021-03-23 14:05:55,60.741949,10.866197,856 m,70.0 kn,60.741949. 10.866197,batteryLevel=70.0  distance=36.51  totalDistance=152825.42  motion=true
TRUE,2021-03-23 14:05:56,60.741666,10.866486,857 m,69.6 kn,60.741666. 10.866486,batteryLevel=70.0  distance=35.24  totalDistance=152860.66  motion=true
TRUE,2021-03-23 14:05:57,60.741381,10.866783,857 m,69.3 kn,60.741381. 10.866783,batteryLevel=70.0  distance=35.62  totalDistance=152896.28  motion=true
TRUE,2021-03-23 14:05:58,60.741097,10.867089,857 m,69.2 kn,60.741097. 10.867089,batteryLevel=70.0  distance=35.69  totalDistance=152931.97  motion=true
TRUE,2021-03-23 14:05:59,60.740814,10.867394,858 m,69.0 kn,60.740814. 10.867394,batteryLevel=70.0  distance=35.61  totalDistance=152967.58  motion=true
TRUE,2021-03-23 14:06:00,60.740536,10.867698,858 m,68.8 kn,60.740536. 10.867698,batteryLevel=70.0  distance=35.12  totalDistance=153002.7  motion=true
TRUE,2021-03-23 14:06:01,60.740258,10.868011,859 m,68.6 kn,60.740258. 10.868011,batteryLevel=70.0  distance=35.32  totalDistance=153038.02  motion=true
TRUE,2021-03-23 14:06:02,60.739980,10.868325,858 m,68.4 kn,60.739980. 10.868325,batteryLevel=70.0  distance=35.41  totalDistance=153073.43  motion=true
TRUE,2021-03-23 14:06:03,60.739702,10.868636,858 m,68.3 kn,60.739702. 10.868636,batteryLevel=70.0  distance=35.19  totalDistance=153108.62  motion=true
TRUE,2021-03-23 14:06:04,60.739429,10.868942,858 m,68.3 kn,60.739429. 10.868942,batteryLevel=70.0  distance=34.67  totalDistance=153143.29  motion=true
TRUE,2021-03-23 14:06:05,60.739154,10.869247,857 m,68.3 kn,60.739154. 10.869247,batteryLevel=70.0  distance=34.82  totalDistance=153178.11  motion=true
TRUE,2021-03-23 14:06:06,60.738874,10.869557,856 m,68.4 kn,60.738874. 10.869557,batteryLevel=70.0  distance=35.47  totalDistance=153213.58  motion=true
TRUE,2021-03-23 14:06:07,60.738592,10.869867,855 m,68.4 kn,60.738592. 10.869867,batteryLevel=70.0  distance=35.6  totalDistance=153249.18  motion=true
TRUE,2021-03-23 14:06:08,60.738315,10.870170,855 m,68.6 kn,60.738315. 10.870170,batteryLevel=70.0  distance=34.96  totalDistance=153284.14  motion=true
TRUE,2021-03-23 14:06:09,60.738032,10.870479,854 m,68.6 kn,60.738032. 10.870479,batteryLevel=70.0  distance=35.69  totalDistance=153319.83  motion=true
TRUE,2021-03-23 14:06:10,60.737756,10.870782,853 m,68.8 kn,60.737756. 10.870782,batteryLevel=70.0  distance=34.94  totalDistance=153354.77  motion=true
TRUE,2021-03-23 14:06:11,60.737474,10.871092,852 m,69.0 kn,60.737474. 10.871092,batteryLevel=70.0  distance=35.58  totalDistance=153390.35  motion=true
TRUE,2021-03-23 14:06:12,60.737195,10.871399,851 m,69.0 kn,60.737195. 10.871399,batteryLevel=70.0  distance=35.3  totalDistance=153425.65  motion=true
TRUE,2021-03-23 14:06:13,60.736910,10.871711,850 m,69.0 kn,60.736910. 10.871711,batteryLevel=70.0  distance=35.96  totalDistance=153461.61  motion=true
TRUE,2021-03-23 14:06:14,60.736630,10.872016,850 m,68.8 kn,60.736630. 10.872016,batteryLevel=70.0  distance=35.37  totalDistance=153496.98  motion=true
TRUE,2021-03-23 14:06:15,60.736349,10.872311,849 m,68.5 kn,60.736349. 10.872311,batteryLevel=70.0  distance=35.17  totalDistance=153532.15  motion=true
TRUE,2021-03-23 14:06:16,60.736068,10.872605,850 m,68.2 kn,60.736068. 10.872605,batteryLevel=70.0  distance=35.07  totalDistance=153567.22  motion=true
TRUE,2021-03-23 14:06:17,60.735792,10.872891,849 m,67.9 kn,60.735792. 10.872891,batteryLevel=70.0  distance=34.42  totalDistance=153601.64  motion=true
TRUE,2021-03-23 14:06:18,60.735505,10.873181,849 m,67.8 kn,60.735505. 10.873181,batteryLevel=70.0  distance=35.66  totalDistance=153637.3  motion=true
TRUE,2021-03-23 14:06:19,60.735230,10.873462,849 m,67.5 kn,60.735230. 10.873462,batteryLevel=70.0  distance=34.27  totalDistance=153671.57  motion=true
TRUE,2021-03-23 14:06:20,60.734945,10.873754,848 m,67.3 kn,60.734945. 10.873754,batteryLevel=70.0  distance=35.47  totalDistance=153707.04  motion=true
TRUE,2021-03-23 14:06:21,60.734672,10.874035,847 m,67.2 kn,60.734672. 10.874035,batteryLevel=70.0  distance=33.93  totalDistance=153740.97  motion=true
TRUE,2021-03-23 14:06:22,60.734396,10.874320,845 m,67.3 kn,60.734396. 10.874320,batteryLevel=70.0  distance=34.42  totalDistance=153775.39  motion=true
TRUE,2021-03-23 14:06:23,60.734117,10.874610,844 m,67.4 kn,60.734117. 10.874610,batteryLevel=70.0  distance=34.92  totalDistance=153810.31  motion=true
TRUE,2021-03-23 14:06:24,60.733841,10.874897,843 m,67.7 kn,60.733841. 10.874897,batteryLevel=70.0  distance=34.37  totalDistance=153844.68  motion=true
TRUE,2021-03-23 14:06:25,60.733562,10.875197,843 m,67.9 kn,60.733562. 10.875197,batteryLevel=70.0  distance=35.17  totalDistance=153879.85  motion=true
TRUE,2021-03-23 14:06:26,60.733282,10.875498,842 m,67.8 kn,60.733282. 10.875498,batteryLevel=70.0  distance=35.18  totalDistance=153915.03  motion=true
TRUE,2021-03-23 14:06:27,60.733009,10.875790,842 m,67.7 kn,60.733009. 10.875790,batteryLevel=69.0  distance=34.27  totalDistance=153949.3  motion=true
TRUE,2021-03-23 14:06:28,60.732727,10.876089,841 m,67.4 kn,60.732727. 10.876089,batteryLevel=69.0  distance=35.34  totalDistance=153984.64  motion=true
TRUE,2021-03-23 14:06:29,60.732452,10.876376,842 m,67.0 kn,60.732452. 10.876376,batteryLevel=69.0  distance=34.37  totalDistance=154019.01  motion=true
TRUE,2021-03-23 14:06:30,60.732179,10.876653,841 m,67.0 kn,60.732179. 10.876653,batteryLevel=69.0  distance=33.92  totalDistance=154052.93  motion=true
TRUE,2021-03-23 14:06:31,60.731899,10.876935,840 m,66.8 kn,60.731899. 10.876935,batteryLevel=69.0  distance=34.82  totalDistance=154087.75  motion=true
TRUE,2021-03-23 14:06:32,60.731623,10.877209,840 m,66.7 kn,60.731623. 10.877209,batteryLevel=69.0  distance=34.11  totalDistance=154121.86  motion=true
TRUE,2021-03-23 14:06:33,60.731345,10.877472,840 m,66.4 kn,60.731345. 10.877472,batteryLevel=69.0  distance=34.15  totalDistance=154156.01  motion=true
TRUE,2021-03-23 14:06:34,60.731064,10.877731,838 m,66.4 kn,60.731064. 10.877731,batteryLevel=69.0  distance=34.28  totalDistance=154190.29  motion=true
TRUE,2021-03-23 14:06:35,60.730784,10.878006,838 m,66.8 kn,60.730784. 10.878006,batteryLevel=69.0  distance=34.53  totalDistance=154224.82  motion=true
TRUE,2021-03-23 14:06:36,60.730517,10.878327,837 m,67.6 kn,60.730517. 10.878327,batteryLevel=69.0  distance=34.5  totalDistance=154259.32  motion=true
TRUE,2021-03-23 14:06:37,60.730259,10.878714,835 m,69.1 kn,60.730259. 10.878714,batteryLevel=69.0  distance=35.58  totalDistance=154294.9  motion=true
TRUE,2021-03-23 14:06:38,60.730017,10.879147,835 m,70.2 kn,60.730017. 10.879147,batteryLevel=69.0  distance=71.32  totalDistance=154330.64  motion=true
TRUE,2021-03-23 14:06:39,60.729783,10.879606,834 m,71.6 kn,60.729783. 10.879606,batteryLevel=69.0  distance=36.13  totalDistance=154366.77  motion=true
TRUE,2021-03-23 14:06:40,60.729551,10.880100,834 m,71.7 kn,60.729551. 10.880100,batteryLevel=69.0  distance=37.3  totalDistance=154404.07  motion=true
TRUE,2021-03-23 14:06:41,60.729322,10.880570,833 m,71.4 kn,60.729322. 10.880570,batteryLevel=69.0  distance=36.06  totalDistance=154440.13  motion=true
TRUE,2021-03-23 14:06:42,60.729075,10.881022,833 m,70.6 kn,60.729075. 10.881022,batteryLevel=69.0  distance=36.95  totalDistance=154477.08  motion=true
TRUE,2021-03-23 14:06:43,60.728828,10.881395,832 m,69.8 kn,60.728828. 10.881395,batteryLevel=69.0  distance=34.1  totalDistance=154511.18  motion=true
TRUE,2021-03-23 14:06:44,60.728557,10.881740,832 m,69.0 kn,60.728557. 10.881740,batteryLevel=69.0  distance=35.58  totalDistance=154546.76  motion=true
TRUE,2021-03-23 14:06:45,60.728272,10.882031,830 m,68.3 kn,60.728272. 10.882031,batteryLevel=69.0  distance=35.43  totalDistance=154582.19  motion=true
TRUE,2021-03-23 14:06:46,60.727983,10.882270,829 m,68.0 kn,60.727983. 10.882270,batteryLevel=69.0  distance=34.76  totalDistance=154616.95  motion=true
TRUE,2021-03-23 14:06:47,60.727686,10.882472,828 m,67.7 kn,60.727686. 10.882472,batteryLevel=69.0  distance=34.82  totalDistance=154651.77  motion=true
TRUE,2021-03-23 14:06:48,60.727389,10.882649,828 m,67.4 kn,60.727389. 10.882649,batteryLevel=69.0  distance=34.43  totalDistance=154686.2  motion=true
TRUE,2021-03-23 14:06:49,60.727089,10.882807,828 m,67.2 kn,60.727089. 10.882807,batteryLevel=69.0  distance=34.51  totalDistance=154720.71  motion=true
TRUE,2021-03-23 14:06:50,60.726778,10.882969,828 m,66.9 kn,60.726778. 10.882969,batteryLevel=69.0  distance=35.67  totalDistance=154756.38  motion=true
TRUE,2021-03-23 14:06:51,60.726483,10.883125,829 m,66.6 kn,60.726483. 10.883125,batteryLevel=69.0  distance=33.97  totalDistance=154790.35  motion=true
TRUE,2021-03-23 14:06:52,60.726190,10.883283,829 m,66.3 kn,60.726190. 10.883283,batteryLevel=69.0  distance=33.74  totalDistance=154824.09  motion=true
TRUE,2021-03-23 14:06:53,60.725887,10.883437,830 m,66.0 kn,60.725887. 10.883437,batteryLevel=69.0  distance=34.7  totalDistance=154858.79  motion=true
TRUE,2021-03-23 14:06:54,60.725593,10.883588,830 m,65.8 kn,60.725593. 10.883588,batteryLevel=69.0  distance=33.71  totalDistance=154892.5  motion=true
TRUE,2021-03-23 14:06:55,60.725301,10.883740,830 m,65.7 kn,60.725301. 10.883740,batteryLevel=69.0  distance=33.6  totalDistance=154926.1  motion=true
TRUE,2021-03-23 14:06:56,60.725007,10.883891,830 m,65.7 kn,60.725007. 10.883891,batteryLevel=69.0  distance=33.79  totalDistance=154959.89  motion=true
TRUE,2021-03-23 14:06:57,60.724713,10.884043,830 m,65.6 kn,60.724713. 10.884043,batteryLevel=69.0  distance=33.73  totalDistance=154993.62  motion=true
TRUE,2021-03-23 14:06:58,60.724423,10.884191,830 m,65.7 kn,60.724423. 10.884191,batteryLevel=69.0  distance=33.23  totalDistance=155026.85  motion=true
TRUE,2021-03-23 14:06:59,60.724121,10.884345,830 m,65.5 kn,60.724121. 10.884345,batteryLevel=69.0  distance=34.72  totalDistance=155061.57  motion=true
TRUE,2021-03-23 14:07:00,60.723834,10.884492,830 m,65.4 kn,60.723834. 10.884492,batteryLevel=69.0  distance=32.87  totalDistance=155094.44  motion=true
TRUE,2021-03-23 14:07:01,60.723539,10.884644,830 m,65.3 kn,60.723539. 10.884644,batteryLevel=69.0  distance=33.87  totalDistance=155128.31  motion=true
TRUE,2021-03-23 14:07:02,60.723253,10.884795,831 m,65.1 kn,60.723253. 10.884795,batteryLevel=69.0  distance=32.94  totalDistance=155161.25  motion=true
TRUE,2021-03-23 14:07:03,60.722955,10.884955,832 m,64.9 kn,60.722955. 10.884955,batteryLevel=69.0  distance=34.25  totalDistance=155195.5  motion=true
TRUE,2021-03-23 14:07:04,60.722664,10.885125,832 m,64.9 kn,60.722664. 10.885125,batteryLevel=69.0  distance=33.72  totalDistance=155229.22  motion=true
TRUE,2021-03-23 14:07:05,60.722383,10.885291,832 m,64.8 kn,60.722383. 10.885291,batteryLevel=69.0  distance=32.54  totalDistance=155261.76  motion=true
TRUE,2021-03-23 14:07:06,60.722098,10.885471,832 m,64.9 kn,60.722098. 10.885471,batteryLevel=69.0  distance=33.21  totalDistance=155294.97  motion=true
TRUE,2021-03-23 14:07:07,60.721810,10.885662,831 m,65.0 kn,60.721810. 10.885662,batteryLevel=69.0  distance=33.67  totalDistance=155328.64  motion=true
TRUE,2021-03-23 14:07:08,60.721521,10.885860,832 m,65.3 kn,60.721521. 10.885860,batteryLevel=69.0  distance=33.93  totalDistance=155362.57  motion=true
TRUE,2021-03-23 14:07:09,60.721238,10.886086,832 m,65.7 kn,60.721238. 10.886086,batteryLevel=69.0  distance=33.84  totalDistance=155396.41  motion=true
TRUE,2021-03-23 14:07:10,60.720965,10.886351,831 m,66.4 kn,60.720965. 10.886351,batteryLevel=69.0  distance=33.61  totalDistance=155430.02  motion=true
