TRUE,2021-03-31 11:52:20,60.519285,5.283542,531 m,56.1 kn,60.519285. 5.283542,batteryLevel=43.0  distance=142.34  totalDistance=306665.82  motion=true
TRUE,2021-03-31 11:52:21,60.519528,5.283703,533 m,55.3 kn,60.519528. 5.283703,batteryLevel=43.0  distance=113.89  totalDistance=306637.37  motion=true
TRUE,2021-03-31 11:52:22,60.519772,5.283865,535 m,54.8 kn,60.519772. 5.283865,batteryLevel=43.0  distance=85.32  totalDistance=306608.8  motion=true
TRUE,2021-03-31 11:52:23,60.520015,5.284022,536 m,56.2 kn,60.520015. 5.284022,batteryLevel=43.0  distance=342.35  totalDistance=306466.54  motion=true
TRUE,2021-03-31 11:52:25,60.520505,5.284320,533 m,56.8 kn,60.520505. 5.284320,batteryLevel=43.0  distance=56.94  totalDistance=306523.48  motion=true
TRUE,2021-03-31 11:52:26,60.520760,5.284462,531 m,57.6 kn,60.520760. 5.284462,batteryLevel=43.0  distance=29.43  totalDistance=306552.91  motion=true
TRUE,2021-03-31 11:52:27,60.521018,5.284603,530 m,58.3 kn,60.521018. 5.284603,batteryLevel=43.0  distance=29.74  totalDistance=306582.65  motion=true
TRUE,2021-03-31 11:52:28,60.521280,5.284745,529 m,58.7 kn,60.521280. 5.284745,batteryLevel=43.0  distance=30.19  totalDistance=306612.84  motion=true
TRUE,2021-03-31 11:52:31,60.521542,5.284890,528 m,58.9 kn,60.521542. 5.284890,batteryLevel=43.0  distance=30.23  totalDistance=306643.07  motion=true
TRUE,2021-03-31 11:52:33,60.522067,5.285180,528 m,58.7 kn,60.522067. 5.285180,batteryLevel=43.0  distance=60.56  totalDistance=306703.63  motion=true
TRUE,2021-03-31 11:52:35,60.523140,5.285685,523 m,60.5 kn,60.523140. 5.285685,batteryLevel=43.0  distance=122.61  totalDistance=306826.24  motion=true
TRUE,2021-03-31 11:52:38,60.523413,5.285827,521 m,60.6 kn,60.523413. 5.285827,batteryLevel=43.0  distance=31.37  totalDistance=306857.61  motion=true
TRUE,2021-03-31 11:52:41,60.523952,5.286160,520 m,60.3 kn,60.523952. 5.286160,batteryLevel=43.0  distance=62.71  totalDistance=306920.32  motion=true
TRUE,2021-03-31 11:52:42,60.524978,5.286925,518 m,54.9 kn,60.524978. 5.286925,batteryLevel=43.0  distance=29.92  totalDistance=307101.82  motion=true
TRUE,2021-03-31 11:52:45,60.525230,5.287115,514 m,60.6 kn,60.525230. 5.287115,batteryLevel=43.0  distance=151.58  totalDistance=307071.9  motion=true
TRUE,2021-03-31 11:52:48,60.526082,5.287698,507 m,65.1 kn,60.526082. 5.287698,batteryLevel=43.0  distance=100.08  totalDistance=307171.98  motion=true
TRUE,2021-03-31 11:52:49,60.526918,5.288293,508 m,64.4 kn,60.526918. 5.288293,batteryLevel=43.0  distance=98.6  totalDistance=307270.58  motion=true
TRUE,2021-03-31 11:52:53,60.527467,5.288763,509 m,63.9 kn,60.527467. 5.288763,batteryLevel=43.0  distance=66.31  totalDistance=307336.89  motion=true
TRUE,2021-03-31 11:52:55,60.527995,5.289292,510 m,63.2 kn,60.527995. 5.289292,batteryLevel=43.0  distance=65.53  totalDistance=307402.42  motion=true
TRUE,2021-03-31 11:52:57,60.529052,5.290220,510 m,61.3 kn,60.529052. 5.290220,batteryLevel=44.0  distance=128.17  totalDistance=307530.59  motion=true
TRUE,2021-03-31 11:52:59,60.529595,5.290532,511 m,59.8 kn,60.529595. 5.290532,batteryLevel=44.0  distance=62.82  totalDistance=307593.41  motion=true
TRUE,2021-03-31 11:53:01,60.530130,5.290787,513 m,58.7 kn,60.530130. 5.290787,batteryLevel=44.0  distance=61.17  totalDistance=307654.58  motion=true
TRUE,2021-03-31 11:53:02,60.530392,5.290910,515 m,58.1 kn,60.530392. 5.290910,batteryLevel=44.0  distance=29.93  totalDistance=307684.51  motion=true
TRUE,2021-03-31 11:53:04,60.530905,5.291183,517 m,56.6 kn,60.530905. 5.291183,batteryLevel=44.0  distance=59.03  totalDistance=307743.54  motion=true
TRUE,2021-03-31 11:53:06,60.531400,5.291472,517 m,55.7 kn,60.531400. 5.291472,batteryLevel=44.0  distance=57.33  totalDistance=307800.87  motion=true
TRUE,2021-03-31 11:53:07,60.531650,5.291622,515 m,56.9 kn,60.531650. 5.291622,batteryLevel=44.0  distance=29.02  totalDistance=307829.89  motion=true
TRUE,2021-03-31 11:53:09,60.532158,5.291953,511 m,58.6 kn,60.532158. 5.291953,batteryLevel=44.0  distance=59.38  totalDistance=307889.27  motion=true
TRUE,2021-03-31 11:53:11,60.532673,5.292308,508 m,59.1 kn,60.532673. 5.292308,batteryLevel=44.0  distance=60.54  totalDistance=307949.81  motion=true
TRUE,2021-03-31 11:53:13,60.533188,5.292672,509 m,58.5 kn,60.533188. 5.292672,batteryLevel=44.0  distance=60.7  totalDistance=308010.51  motion=true
TRUE,2021-03-31 11:53:15,60.533690,5.293047,510 m,57.2 kn,60.533690. 5.293047,batteryLevel=44.0  distance=59.54  totalDistance=308070.05  motion=true
TRUE,2021-03-31 11:53:16,60.533938,5.293223,511 m,56.6 kn,60.533938. 5.293223,batteryLevel=44.0  distance=29.24  totalDistance=308099.29  motion=true
TRUE,2021-03-31 11:53:18,60.534437,5.293550,511 m,57.0 kn,60.534437. 5.293550,batteryLevel=44.0  distance=58.36  totalDistance=308157.65  motion=true
TRUE,2021-03-31 11:53:20,60.534945,5.293852,509 m,57.6 kn,60.534945. 5.293852,batteryLevel=44.0  distance=58.92  totalDistance=308216.57  motion=true
TRUE,2021-03-31 11:53:22,60.535458,5.294148,509 m,57.4 kn,60.535458. 5.294148,batteryLevel=44.0  distance=59.36  totalDistance=308275.93  motion=true
TRUE,2021-03-31 11:53:24,60.535967,5.294447,509 m,57.3 kn,60.535967. 5.294447,batteryLevel=44.0  distance=58.98  totalDistance=308334.91  motion=true
TRUE,2021-03-31 11:53:25,60.536220,5.294598,509 m,57.1 kn,60.536220. 5.294598,batteryLevel=44.0  distance=29.35  totalDistance=308364.26  motion=true
TRUE,2021-03-31 11:53:26,60.536472,5.294750,510 m,56.6 kn,60.536472. 5.294750,batteryLevel=44.0  distance=29.26  totalDistance=308393.52  motion=true
TRUE,2021-03-31 11:53:28,60.536967,5.295043,514 m,55.0 kn,60.536967. 5.295043,batteryLevel=44.0  distance=57.39  totalDistance=308450.91  motion=true
TRUE,2021-03-31 11:53:30,60.537457,5.295310,516 m,54.9 kn,60.537457. 5.295310,batteryLevel=44.0  distance=56.47  totalDistance=308507.38  motion=true
TRUE,2021-03-31 11:53:31,60.537705,5.295415,517 m,54.8 kn,60.537705. 5.295415,batteryLevel=44.0  distance=28.2  totalDistance=308535.58  motion=true
TRUE,2021-03-31 11:53:32,60.537952,5.295487,517 m,54.7 kn,60.537952. 5.295487,batteryLevel=44.0  distance=27.78  totalDistance=308563.36  motion=true
TRUE,2021-03-31 11:53:34,60.538455,5.295563,516 m,54.8 kn,60.538455. 5.295563,batteryLevel=44.0  distance=56.15  totalDistance=308619.51  motion=true
TRUE,2021-03-31 11:53:35,60.538708,5.295588,515 m,55.2 kn,60.538708. 5.295588,batteryLevel=44.0  distance=28.2  totalDistance=308647.71  motion=true
TRUE,2021-03-31 11:53:36,60.538963,5.295613,514 m,55.7 kn,60.538963. 5.295613,batteryLevel=44.0  distance=28.42  totalDistance=308676.13  motion=true
TRUE,2021-03-31 11:53:38,60.539483,5.295677,512 m,56.8 kn,60.539483. 5.295677,batteryLevel=44.0  distance=57.99  totalDistance=308734.12  motion=true
TRUE,2021-03-31 11:53:40,60.540003,5.295848,511 m,57.4 kn,60.540003. 5.295848,batteryLevel=44.0  distance=58.64  totalDistance=308792.76  motion=true
TRUE,2021-03-31 11:53:42,60.540518,5.296122,511 m,57.9 kn,60.540518. 5.296122,batteryLevel=44.0  distance=59.26  totalDistance=308852.02  motion=true
TRUE,2021-03-31 11:53:43,60.540775,5.296283,510 m,57.9 kn,60.540775. 5.296283,batteryLevel=44.0  distance=29.94  totalDistance=308881.96  motion=true
TRUE,2021-03-31 11:53:45,60.541288,5.296573,509 m,56.7 kn,60.541288. 5.296573,batteryLevel=44.0  distance=59.27  totalDistance=308941.23  motion=true
TRUE,2021-03-31 11:53:46,60.541545,5.296675,510 m,55.7 kn,60.541545. 5.296675,batteryLevel=44.0  distance=29.15  totalDistance=308970.38  motion=true
TRUE,2021-03-31 11:53:48,60.542062,5.296792,514 m,54.7 kn,60.542062. 5.296792,batteryLevel=44.0  distance=57.91  totalDistance=309028.29  motion=true
TRUE,2021-03-31 11:53:49,60.542313,5.296815,515 m,53.9 kn,60.542313. 5.296815,batteryLevel=44.0  distance=27.97  totalDistance=309056.26  motion=true
TRUE,2021-03-31 11:53:51,60.542807,5.296828,518 m,52.9 kn,60.542807. 5.296828,batteryLevel=44.0  distance=55.0  totalDistance=309111.26  motion=true
TRUE,2021-03-31 11:53:53,60.543298,5.296800,518 m,53.6 kn,60.543298. 5.296800,batteryLevel=44.0  distance=54.68  totalDistance=309165.94  motion=true
TRUE,2021-03-31 11:53:54,60.543547,5.296773,518 m,53.9 kn,60.543547. 5.296773,batteryLevel=44.0  distance=27.76  totalDistance=309193.7  motion=true
TRUE,2021-03-31 11:53:55,60.543795,5.296740,517 m,54.1 kn,60.543795. 5.296740,batteryLevel=44.0  distance=27.67  totalDistance=309221.37  motion=true
TRUE,2021-03-31 11:53:57,60.544293,5.296645,517 m,54.2 kn,60.544293. 5.296645,batteryLevel=44.0  distance=55.68  totalDistance=309277.05  motion=true
TRUE,2021-03-31 11:53:59,60.544795,5.296523,516 m,54.9 kn,60.544795. 5.296523,batteryLevel=44.0  distance=56.28  totalDistance=309333.33  motion=true
TRUE,2021-03-31 11:54:01,60.545300,5.296422,515 m,54.8 kn,60.545300. 5.296422,batteryLevel=44.0  distance=56.49  totalDistance=309389.82  motion=true
TRUE,2021-03-31 11:54:02,60.545553,5.296408,515 m,55.1 kn,60.545553. 5.296408,batteryLevel=44.0  distance=28.17  totalDistance=309417.99  motion=true
TRUE,2021-03-31 11:54:03,60.545805,5.296430,514 m,55.0 kn,60.545805. 5.296430,batteryLevel=44.0  distance=28.08  totalDistance=309446.07  motion=true
TRUE,2021-03-31 11:54:05,60.546305,5.296618,512 m,54.1 kn,60.546305. 5.296618,batteryLevel=44.0  distance=56.6  totalDistance=309502.67  motion=true
TRUE,2021-03-31 11:54:07,60.546798,5.296992,508 m,58.2 kn,60.546798. 5.296992,batteryLevel=44.0  distance=58.57  totalDistance=309561.24  motion=true
TRUE,2021-03-31 11:54:08,60.547045,5.297227,507 m,58.1 kn,60.547045. 5.297227,batteryLevel=44.0  distance=30.36  totalDistance=309591.6  motion=true
TRUE,2021-03-31 11:54:09,60.547288,5.297475,505 m,58.6 kn,60.547288. 5.297475,batteryLevel=44.0  distance=30.27  totalDistance=309621.87  motion=true
TRUE,2021-03-31 11:54:10,60.547533,5.297718,505 m,58.3 kn,60.547533. 5.297718,batteryLevel=44.0  distance=30.34  totalDistance=309652.21  motion=true
TRUE,2021-03-31 11:54:12,60.548027,5.298135,504 m,56.3 kn,60.548027. 5.298135,batteryLevel=44.0  distance=59.54  totalDistance=309711.75  motion=true
TRUE,2021-03-31 11:54:14,60.548545,5.298645,507 m,56.3 kn,60.548545. 5.298645,batteryLevel=44.0  distance=64.06  totalDistance=309775.81  motion=true
TRUE,2021-03-31 11:54:15,60.548783,5.298665,507 m,55.9 kn,60.548783. 5.298665,batteryLevel=44.0  distance=26.52  totalDistance=309802.33  motion=true
TRUE,2021-03-31 11:54:16,60.549046,5.298666,507 m,55.6 kn,60.549046. 5.298666,batteryLevel=44.0  distance=29.28  totalDistance=309831.61  motion=true
TRUE,2021-03-31 11:54:18,60.549487,5.299183,507 m,56.5 kn,60.549487. 5.299183,batteryLevel=45.0  distance=56.66  totalDistance=309888.27  motion=true
TRUE,2021-03-31 11:54:20,60.549897,5.299785,506 m,59.4 kn,60.549897. 5.299785,batteryLevel=45.0  distance=56.29  totalDistance=309944.56  motion=true
TRUE,2021-03-31 11:54:21,60.550047,5.300257,506 m,60.1 kn,60.550047. 5.300257,batteryLevel=45.0  distance=30.76  totalDistance=309975.32  motion=true
TRUE,2021-03-31 11:54:23,60.550293,5.301276,503 m,63.0 kn,60.550293. 5.301276,batteryLevel=45.0  distance=62.13  totalDistance=310037.45  motion=true
TRUE,2021-03-31 11:54:25,60.550583,5.302251,499 m,64.1 kn,60.550583. 5.302251,batteryLevel=45.0  distance=62.37  totalDistance=310099.82  motion=true
TRUE,2021-03-31 11:54:27,60.550713,5.303456,496 m,65.5 kn,60.550713. 5.303456,batteryLevel=45.0  distance=67.52  totalDistance=310167.34  motion=true
TRUE,2021-03-31 11:54:28,60.550842,5.303972,496 m,66.0 kn,60.550842. 5.303972,batteryLevel=45.0  distance=31.68  totalDistance=310199.02  motion=true
TRUE,2021-03-31 11:54:30,60.550784,5.305540,496 m,65.6 kn,60.550784. 5.305540,batteryLevel=45.0  distance=86.06  totalDistance=310285.08  motion=true
TRUE,2021-03-31 11:54:32,60.550623,5.306792,496 m,65.0 kn,60.550623. 5.306792,batteryLevel=45.0  distance=70.83  totalDistance=310355.91  motion=true
TRUE,2021-03-31 11:54:33,60.550662,5.307398,496 m,64.7 kn,60.550662. 5.307398,batteryLevel=45.0  distance=33.45  totalDistance=310389.36  motion=true
TRUE,2021-03-31 11:54:35,60.550757,5.308602,497 m,64.4 kn,60.550757. 5.308602,batteryLevel=45.0  distance=66.74  totalDistance=310456.1  motion=true
TRUE,2021-03-31 11:54:37,60.550848,5.309802,498 m,64.4 kn,60.550848. 5.309802,batteryLevel=45.0  distance=66.45  totalDistance=310522.55  motion=true
TRUE,2021-03-31 11:54:38,60.550885,5.310403,499 m,64.5 kn,60.550885. 5.310403,batteryLevel=45.0  distance=33.15  totalDistance=310555.7  motion=true
TRUE,2021-03-31 11:54:40,60.550940,5.311608,500 m,64.1 kn,60.550940. 5.311608,batteryLevel=45.0  distance=66.23  totalDistance=310621.93  motion=true
TRUE,2021-03-31 11:54:42,60.550990,5.312800,500 m,63.4 kn,60.550990. 5.312800,batteryLevel=45.0  distance=65.48  totalDistance=310687.41  motion=true
TRUE,2021-03-31 11:54:43,60.551018,5.313393,499 m,63.5 kn,60.551018. 5.313393,batteryLevel=45.0  distance=32.6  totalDistance=310720.01  motion=true
TRUE,2021-03-31 11:54:45,60.551082,5.314578,500 m,62.8 kn,60.551082. 5.314578,batteryLevel=45.0  distance=65.25  totalDistance=310785.26  motion=true
TRUE,2021-03-31 11:54:47,60.551143,5.315747,501 m,62.2 kn,60.551143. 5.315747,batteryLevel=45.0  distance=64.34  totalDistance=310849.6  motion=true
TRUE,2021-03-31 11:54:48,60.551172,5.316327,501 m,62.1 kn,60.551172. 5.316327,batteryLevel=45.0  distance=31.91  totalDistance=310881.51  motion=true
TRUE,2021-03-31 11:54:50,60.551232,5.317490,502 m,62.1 kn,60.551232. 5.317490,batteryLevel=45.0  distance=64.0  totalDistance=310945.51  motion=true
TRUE,2021-03-31 11:54:52,60.551290,5.318653,503 m,62.2 kn,60.551290. 5.318653,batteryLevel=45.0  distance=63.98  totalDistance=311009.49  motion=true
TRUE,2021-03-31 11:54:53,60.551317,5.319235,503 m,62.2 kn,60.551317. 5.319235,batteryLevel=45.0  distance=31.99  totalDistance=311041.48  motion=true
TRUE,2021-03-31 11:54:55,60.551372,5.320395,503 m,61.9 kn,60.551372. 5.320395,batteryLevel=45.0  distance=63.78  totalDistance=311105.26  motion=true
TRUE,2021-03-31 11:54:57,60.551428,5.321553,502 m,61.9 kn,60.551428. 5.321553,batteryLevel=45.0  distance=63.68  totalDistance=311168.94  motion=true
TRUE,2021-03-31 11:54:58,60.551450,5.322132,502 m,61.8 kn,60.551450. 5.322132,batteryLevel=45.0  distance=31.78  totalDistance=311200.72  motion=true
TRUE,2021-03-31 11:55:00,60.551480,5.323290,501 m,61.8 kn,60.551480. 5.323290,batteryLevel=45.0  distance=63.46  totalDistance=311264.18  motion=true
TRUE,2021-03-31 11:55:01,60.551488,5.323873,501 m,62.1 kn,60.551488. 5.323873,batteryLevel=45.0  distance=31.92  totalDistance=311296.1  motion=true
TRUE,2021-03-31 11:55:02,60.551488,5.324460,500 m,62.5 kn,60.551488. 5.324460,batteryLevel=45.0  distance=32.13  totalDistance=311328.23  motion=true
TRUE,2021-03-31 11:55:04,60.551482,5.325642,500 m,62.8 kn,60.551482. 5.325642,batteryLevel=45.0  distance=64.69  totalDistance=311392.92  motion=true
TRUE,2021-03-31 11:55:06,60.551477,5.326823,500 m,62.5 kn,60.551477. 5.326823,batteryLevel=45.0  distance=64.64  totalDistance=311457.56  motion=true
TRUE,2021-03-31 11:55:08,60.551482,5.327997,499 m,62.2 kn,60.551482. 5.327997,batteryLevel=45.0  distance=64.25  totalDistance=311521.81  motion=true
TRUE,2021-03-31 11:55:09,60.551492,5.328580,498 m,61.9 kn,60.551492. 5.328580,batteryLevel=45.0  distance=31.93  totalDistance=311553.74  motion=true
TRUE,2021-03-31 11:55:11,60.551525,5.329735,498 m,61.5 kn,60.551525. 5.329735,batteryLevel=45.0  distance=63.32  totalDistance=311617.06  motion=true
TRUE,2021-03-31 11:55:12,60.551550,5.330310,498 m,61.4 kn,60.551550. 5.330310,batteryLevel=45.0  distance=31.59  totalDistance=311648.65  motion=true
TRUE,2021-03-31 11:55:14,60.551608,5.331462,496 m,62.0 kn,60.551608. 5.331462,batteryLevel=45.0  distance=63.38  totalDistance=311712.03  motion=true
TRUE,2021-03-31 11:55:15,60.551635,5.332043,496 m,62.3 kn,60.551635. 5.332043,batteryLevel=45.0  distance=31.94  totalDistance=311743.97  motion=true
TRUE,2021-03-31 11:55:16,60.551657,5.332628,495 m,62.5 kn,60.551657. 5.332628,batteryLevel=45.0  distance=32.11  totalDistance=311776.08  motion=true
TRUE,2021-03-31 11:55:17,60.551672,5.333215,495 m,62.5 kn,60.551672. 5.333215,batteryLevel=45.0  distance=32.17  totalDistance=311808.25  motion=true
TRUE,2021-03-31 11:55:19,60.551683,5.334393,494 m,62.7 kn,60.551683. 5.334393,batteryLevel=45.0  distance=64.48  totalDistance=311872.73  motion=true
TRUE,2021-03-31 11:55:21,60.551685,5.335575,493 m,63.0 kn,60.551685. 5.335575,batteryLevel=45.0  distance=64.69  totalDistance=311937.42  motion=true
TRUE,2021-03-31 11:55:22,60.551685,5.336168,492 m,63.3 kn,60.551685. 5.336168,batteryLevel=45.0  distance=32.45  totalDistance=311969.87  motion=true
TRUE,2021-03-31 11:55:24,60.551688,5.337358,492 m,63.1 kn,60.551688. 5.337358,batteryLevel=45.0  distance=65.13  totalDistance=312035.0  motion=true
TRUE,2021-03-31 11:55:25,60.551692,5.337950,492 m,63.0 kn,60.551692. 5.337950,batteryLevel=45.0  distance=32.4  totalDistance=312067.4  motion=true
TRUE,2021-03-31 11:55:26,60.551700,5.338542,492 m,63.0 kn,60.551700. 5.338542,batteryLevel=45.0  distance=32.41  totalDistance=312099.81  motion=true
TRUE,2021-03-31 11:55:28,60.551737,5.339727,491 m,63.5 kn,60.551737. 5.339727,batteryLevel=45.0  distance=64.98  totalDistance=312164.79  motion=true
TRUE,2021-03-31 11:55:29,60.551760,5.340325,490 m,63.3 kn,60.551760. 5.340325,batteryLevel=45.0  distance=32.83  totalDistance=312197.62  motion=true
TRUE,2021-03-31 11:55:30,60.551787,5.340925,489 m,64.4 kn,60.551787. 5.340925,batteryLevel=45.0  distance=32.97  totalDistance=312230.59  motion=true
TRUE,2021-03-31 11:55:32,60.551843,5.342133,488 m,64.3 kn,60.551843. 5.342133,batteryLevel=45.0  distance=66.41  totalDistance=312297.0  motion=true
TRUE,2021-03-31 11:55:33,60.551875,5.342733,488 m,64.1 kn,60.551875. 5.342733,batteryLevel=45.0  distance=33.03  totalDistance=312330.03  motion=true
TRUE,2021-03-31 11:55:35,60.551945,5.343928,488 m,64.1 kn,60.551945. 5.343928,batteryLevel=45.0  distance=65.86  totalDistance=312395.89  motion=true
TRUE,2021-03-31 11:55:37,60.552020,5.345117,487 m,63.8 kn,60.552020. 5.345117,batteryLevel=46.0  distance=65.61  totalDistance=312461.5  motion=true
TRUE,2021-03-31 11:55:38,60.552053,5.345710,487 m,64.0 kn,60.552053. 5.345710,batteryLevel=46.0  distance=32.66  totalDistance=312494.16  motion=true
TRUE,2021-03-31 11:55:40,60.552103,5.346907,485 m,64.0 kn,60.552103. 5.346907,batteryLevel=46.0  distance=65.75  totalDistance=312559.91  motion=true
TRUE,2021-03-31 11:55:41,60.552115,5.347508,485 m,64.0 kn,60.552115. 5.347508,batteryLevel=46.0  distance=32.92  totalDistance=312592.83  motion=true
TRUE,2021-03-31 11:55:44,60.552118,5.348707,486 m,63.7 kn,60.552118. 5.348707,batteryLevel=46.0  distance=65.62  totalDistance=312658.45  motion=true
TRUE,2021-03-31 11:55:45,60.552108,5.349905,485 m,63.7 kn,60.552108. 5.349905,batteryLevel=46.0  distance=65.57  totalDistance=312724.02  motion=true
TRUE,2021-03-31 11:55:47,60.552098,5.351112,484 m,64.7 kn,60.552098. 5.351112,batteryLevel=46.0  distance=66.07  totalDistance=312790.09  motion=true
TRUE,2021-03-31 11:55:48,60.552097,5.351723,483 m,65.1 kn,60.552097. 5.351723,batteryLevel=46.0  distance=33.44  totalDistance=312823.53  motion=true
TRUE,2021-03-31 11:55:50,60.552108,5.352947,482 m,64.9 kn,60.552108. 5.352947,batteryLevel=46.0  distance=67.0  totalDistance=312890.53  motion=true
TRUE,2021-03-31 11:55:52,60.552150,5.354157,482 m,64.1 kn,60.552150. 5.354157,batteryLevel=46.0  distance=66.39  totalDistance=312956.92  motion=true
TRUE,2021-03-31 11:55:54,60.552220,5.355342,483 m,63.1 kn,60.552220. 5.355342,batteryLevel=46.0  distance=65.32  totalDistance=313022.24  motion=true
TRUE,2021-03-31 11:55:56,60.552295,5.356522,481 m,63.9 kn,60.552295. 5.356522,batteryLevel=46.0  distance=65.12  totalDistance=313087.36  motion=true
TRUE,2021-03-31 11:55:58,60.552352,5.357728,477 m,65.2 kn,60.552352. 5.357728,batteryLevel=46.0  distance=66.31  totalDistance=313153.67  motion=true
TRUE,2021-03-31 11:56:00,60.552368,5.358957,473 m,65.5 kn,60.552368. 5.358957,batteryLevel=46.0  distance=67.28  totalDistance=313220.95  motion=true
TRUE,2021-03-31 11:56:02,60.552362,5.360183,470 m,65.3 kn,60.552362. 5.360183,batteryLevel=46.0  distance=67.1  totalDistance=313288.05  motion=true
TRUE,2021-03-31 11:56:03,60.552358,5.360797,470 m,65.3 kn,60.552358. 5.360797,batteryLevel=46.0  distance=33.61  totalDistance=313321.66  motion=true
TRUE,2021-03-31 11:56:05,60.552362,5.362018,469 m,65.1 kn,60.552362. 5.362018,batteryLevel=46.0  distance=66.82  totalDistance=313388.48  motion=true
TRUE,2021-03-31 11:56:06,60.552365,5.362630,468 m,65.3 kn,60.552365. 5.362630,batteryLevel=46.0  distance=33.5  totalDistance=313421.98  motion=true
TRUE,2021-03-31 11:56:07,60.552370,5.363247,467 m,65.8 kn,60.552370. 5.363247,batteryLevel=46.0  distance=33.77  totalDistance=313455.75  motion=true
TRUE,2021-03-31 11:56:08,60.552375,5.363868,466 m,66.0 kn,60.552375. 5.363868,batteryLevel=46.0  distance=33.99  totalDistance=313489.74  motion=true
TRUE,2021-03-31 11:56:10,60.552377,5.365105,464 m,65.3 kn,60.552377. 5.365105,batteryLevel=46.0  distance=67.7  totalDistance=313557.44  motion=true
TRUE,2021-03-31 11:56:11,60.552372,5.365717,464 m,65.0 kn,60.552372. 5.365717,batteryLevel=46.0  distance=33.5  totalDistance=313590.94  motion=true
TRUE,2021-03-31 11:56:12,60.552363,5.366332,463 m,66.2 kn,60.552363. 5.366332,batteryLevel=46.0  distance=33.67  totalDistance=313624.61  motion=true
TRUE,2021-03-31 11:56:14,60.552338,5.367587,458 m,67.5 kn,60.552338. 5.367587,batteryLevel=46.0  distance=68.74  totalDistance=313693.35  motion=true
TRUE,2021-03-31 11:56:15,60.552325,5.368220,456 m,67.5 kn,60.552325. 5.368220,batteryLevel=46.0  distance=34.67  totalDistance=313728.02  motion=true
TRUE,2021-03-31 11:56:16,60.552312,5.368855,455 m,67.5 kn,60.552312. 5.368855,batteryLevel=46.0  distance=34.78  totalDistance=313762.8  motion=true
TRUE,2021-03-31 11:56:17,60.552295,5.369490,455 m,67.2 kn,60.552295. 5.369490,batteryLevel=46.0  distance=34.8  totalDistance=313797.6  motion=true
TRUE,2021-03-31 11:56:18,60.552282,5.370118,455 m,66.8 kn,60.552282. 5.370118,batteryLevel=46.0  distance=34.4  totalDistance=313832.0  motion=true
TRUE,2021-03-31 11:56:20,60.552253,5.371363,455 m,65.7 kn,60.552253. 5.371363,batteryLevel=46.0  distance=68.21  totalDistance=313900.21  motion=true
TRUE,2021-03-31 11:56:21,60.552240,5.371973,456 m,64.6 kn,60.552240. 5.371973,batteryLevel=46.0  distance=33.42  totalDistance=313933.63  motion=true
TRUE,2021-03-31 11:56:23,60.552215,5.373172,458 m,63.3 kn,60.552215. 5.373172,batteryLevel=46.0  distance=65.68  totalDistance=313999.31  motion=true
TRUE,2021-03-31 11:56:24,60.552205,5.373763,458 m,62.8 kn,60.552205. 5.373763,batteryLevel=46.0  distance=32.36  totalDistance=314031.67  motion=true
TRUE,2021-03-31 11:56:26,60.552193,5.374943,458 m,63.2 kn,60.552193. 5.374943,batteryLevel=46.0  distance=64.59  totalDistance=314096.26  motion=true
TRUE,2021-03-31 11:56:28,60.552187,5.376130,458 m,62.9 kn,60.552187. 5.376130,batteryLevel=46.0  distance=64.97  totalDistance=314161.23  motion=true
TRUE,2021-03-31 11:56:29,60.552187,5.376717,459 m,62.0 kn,60.552187. 5.376717,batteryLevel=46.0  distance=32.13  totalDistance=314193.36  motion=true
TRUE,2021-03-31 11:56:31,60.552183,5.377872,461 m,61.4 kn,60.552183. 5.377872,batteryLevel=46.0  distance=63.21  totalDistance=314256.57  motion=true
TRUE,2021-03-31 11:56:32,60.552182,5.378445,461 m,61.4 kn,60.552182. 5.378445,batteryLevel=46.0  distance=31.36  totalDistance=314287.93  motion=true
TRUE,2021-03-31 11:56:34,60.552183,5.379598,461 m,61.6 kn,60.552183. 5.379598,batteryLevel=46.0  distance=63.1  totalDistance=314351.03  motion=true
TRUE,2021-03-31 11:56:36,60.552178,5.380763,459 m,62.9 kn,60.552178. 5.380763,batteryLevel=46.0  distance=63.76  totalDistance=314414.79  motion=true
TRUE,2021-03-31 11:56:37,60.552170,5.381358,458 m,63.9 kn,60.552170. 5.381358,batteryLevel=46.0  distance=32.58  totalDistance=314447.37  motion=true
TRUE,2021-03-31 11:56:38,60.552160,5.381962,456 m,64.8 kn,60.552160. 5.381962,batteryLevel=46.0  distance=33.07  totalDistance=314480.44  motion=true
TRUE,2021-03-31 11:56:40,60.552147,5.383195,453 m,66.6 kn,60.552147. 5.383195,batteryLevel=46.0  distance=67.5  totalDistance=314547.94  motion=true
TRUE,2021-03-31 11:56:41,60.552148,5.383822,452 m,66.9 kn,60.552148. 5.383822,batteryLevel=46.0  distance=34.31  totalDistance=314582.25  motion=true
TRUE,2021-03-31 11:56:43,60.552153,5.385083,453 m,66.6 kn,60.552153. 5.385083,batteryLevel=46.0  distance=69.01  totalDistance=314651.26  motion=true
TRUE,2021-03-31 11:56:45,60.552168,5.386332,453 m,66.4 kn,60.552168. 5.386332,batteryLevel=46.0  distance=68.38  totalDistance=314719.64  motion=true
TRUE,2021-03-31 11:56:46,60.552182,5.386958,453 m,66.4 kn,60.552182. 5.386958,batteryLevel=46.0  distance=34.3  totalDistance=314753.94  motion=true
