TRUE,2021-03-23 14:39:14,60.831561,11.059544,0 m,26.3 kn,60.831561. 11.059544,distance=25.05  totalDistance=6993626.54  motion=true
TRUE,2021-03-23 14:39:27,60.829348,11.055484,0 m,25.2 kn,60.829348. 11.055484,distance=330.44  totalDistance=6993956.98  motion=true
TRUE,2021-03-23 14:39:27,60.829348,11.055484,0 m,25.2 kn,60.829348. 11.055484,distance=0.0  totalDistance=6993956.98  motion=true
TRUE,2021-03-23 14:39:28,60.829149,11.055423,0 m,24.1 kn,60.829149. 11.055423,distance=22.38  totalDistance=6993979.36  motion=true
TRUE,2021-03-23 14:39:59,60.822332,11.062794,0 m,29.5 kn,60.822332. 11.062794,distance=857.87  totalDistance=6994837.23  motion=true
TRUE,2021-03-23 14:40:00,60.822112,11.063059,0 m,29.5 kn,60.822112. 11.063059,distance=28.35  totalDistance=6994865.58  motion=true
TRUE,2021-03-23 14:40:01,60.821895,11.063326,0 m,29.3 kn,60.821895. 11.063326,distance=28.24  totalDistance=6994893.82  motion=true
TRUE,2021-03-23 14:40:02,60.821676,11.063583,0 m,29.2 kn,60.821676. 11.063583,distance=28.1  totalDistance=6994921.92  motion=true
TRUE,2021-03-23 14:40:03,60.821462,11.063837,0 m,28.8 kn,60.821462. 11.063837,distance=27.46  totalDistance=6994949.38  motion=true
TRUE,2021-03-23 14:40:04,60.821252,11.064091,0 m,28.8 kn,60.821252. 11.064091,distance=27.21  totalDistance=6994976.59  motion=true
TRUE,2021-03-23 14:40:05,60.821045,11.064336,0 m,28.1 kn,60.821045. 11.064336,distance=26.61  totalDistance=6995003.2  motion=true
TRUE,2021-03-23 14:40:06,60.820842,11.064578,0 m,27.7 kn,60.820842. 11.064578,distance=26.03  totalDistance=6995029.23  motion=true
TRUE,2021-03-23 14:40:07,60.820645,11.064805,0 m,26.6 kn,60.820645. 11.064805,distance=25.24  totalDistance=6995054.47  motion=true
TRUE,2021-03-23 14:40:08,60.820453,11.065024,0 m,25.9 kn,60.820453. 11.065024,distance=24.42  totalDistance=6995078.89  motion=true
TRUE,2021-03-23 14:40:09,60.820264,11.065239,0 m,25.3 kn,60.820264. 11.065239,distance=24.05  totalDistance=6995102.94  motion=true
TRUE,2021-03-23 14:40:59,60.808734,11.077837,0 m,41.1 kn,60.808734. 11.077837,distance=1454.37  totalDistance=6996557.31  motion=true
TRUE,2021-03-23 14:41:00,60.808434,11.078215,0 m,41.3 kn,60.808434. 11.078215,distance=39.15  totalDistance=6996596.46  motion=true
TRUE,2021-03-23 14:41:01,60.808139,11.078598,0 m,41.3 kn,60.808139. 11.078598,distance=38.88  totalDistance=6996635.34  motion=true
TRUE,2021-03-23 14:41:02,60.807843,11.078986,0 m,41.4 kn,60.807843. 11.078986,distance=39.11  totalDistance=6996674.45  motion=true
TRUE,2021-03-23 14:41:03,60.807550,11.079377,0 m,41.3 kn,60.807550. 11.079377,distance=38.93  totalDistance=6996713.38  motion=true
TRUE,2021-03-23 14:41:04,60.807261,11.079773,0 m,41.1 kn,60.807261. 11.079773,distance=38.69  totalDistance=6996752.07  motion=true
TRUE,2021-03-23 14:41:05,60.806967,11.080176,0 m,41.3 kn,60.806967. 11.080176,distance=39.31  totalDistance=6996791.38  motion=true
TRUE,2021-03-23 14:41:06,60.806679,11.080575,0 m,40.9 kn,60.806679. 11.080575,distance=38.76  totalDistance=6996830.14  motion=true
TRUE,2021-03-23 14:41:07,60.806390,11.080972,0 m,40.8 kn,60.806390. 11.080972,distance=38.7  totalDistance=6996868.84  motion=true
TRUE,2021-03-23 14:41:08,60.806102,11.081367,0 m,40.8 kn,60.806102. 11.081367,distance=38.59  totalDistance=6996907.43  motion=true
TRUE,2021-03-23 14:41:09,60.805816,11.081763,0 m,40.9 kn,60.805816. 11.081763,distance=38.36  totalDistance=6996945.79  motion=true
TRUE,2021-03-23 14:41:59,60.817741,11.093544,0 m,55.2 kn,60.817741. 11.093544,distance=1473.49  totalDistance=6998419.28  motion=true
TRUE,2021-03-23 14:42:00,60.818166,11.093070,0 m,55.6 kn,60.818166. 11.093070,distance=53.91  totalDistance=6998473.19  motion=true
TRUE,2021-03-23 14:42:01,60.818590,11.092593,0 m,55.8 kn,60.818590. 11.092593,distance=53.83  totalDistance=6998527.02  motion=true
TRUE,2021-03-23 14:42:02,60.819018,11.092106,0 m,55.8 kn,60.819018. 11.092106,distance=54.48  totalDistance=6998581.5  motion=true
TRUE,2021-03-23 14:42:03,60.819448,11.091615,0 m,56.0 kn,60.819448. 11.091615,distance=54.76  totalDistance=6998636.26  motion=true
TRUE,2021-03-23 14:42:04,60.819875,11.091131,0 m,56.3 kn,60.819875. 11.091131,distance=54.31  totalDistance=6998690.57  motion=true
TRUE,2021-03-23 14:42:05,60.820302,11.090642,0 m,56.2 kn,60.820302. 11.090642,distance=54.42  totalDistance=6998744.99  motion=true
TRUE,2021-03-23 14:42:06,60.820736,11.090145,0 m,56.5 kn,60.820736. 11.090145,distance=55.3  totalDistance=6998800.29  motion=true
TRUE,2021-03-23 14:42:07,60.821170,11.089644,0 m,56.6 kn,60.821170. 11.089644,distance=55.47  totalDistance=6998855.76  motion=true
TRUE,2021-03-23 14:42:08,60.821602,11.089137,0 m,56.5 kn,60.821602. 11.089137,distance=55.39  totalDistance=6998911.15  motion=true
TRUE,2021-03-23 14:42:09,60.822024,11.088645,0 m,56.1 kn,60.822024. 11.088645,distance=54.06  totalDistance=6998965.21  motion=true
TRUE,2021-03-23 14:42:58,60.835079,11.067652,0 m,30.4 kn,60.835079. 11.067652,distance=1846.52  totalDistance=7000811.73  motion=true
TRUE,2021-03-23 14:42:59,60.835023,11.067130,0 m,30.1 kn,60.835023. 11.067130,distance=29.01  totalDistance=7000840.74  motion=true
TRUE,2021-03-23 14:43:00,60.834943,11.066627,0 m,29.9 kn,60.834943. 11.066627,distance=28.69  totalDistance=7000869.43  motion=true
TRUE,2021-03-23 14:43:01,60.834842,11.066176,0 m,28.7 kn,60.834842. 11.066176,distance=26.88  totalDistance=7000896.31  motion=true
TRUE,2021-03-23 14:43:02,60.834726,11.065752,0 m,28.1 kn,60.834726. 11.065752,distance=26.43  totalDistance=7000922.74  motion=true
TRUE,2021-03-23 14:43:03,60.834596,11.065334,0 m,28.1 kn,60.834596. 11.065334,distance=26.89  totalDistance=7000949.63  motion=true
TRUE,2021-03-23 14:43:04,60.834451,11.064928,0 m,28.4 kn,60.834451. 11.064928,distance=27.29  totalDistance=7000976.92  motion=true
TRUE,2021-03-23 14:43:05,60.834303,11.064545,0 m,28.2 kn,60.834303. 11.064545,distance=26.58  totalDistance=7001003.5  motion=true
TRUE,2021-03-23 14:43:06,60.834154,11.064163,0 m,28.0 kn,60.834154. 11.064163,distance=26.47  totalDistance=7001029.97  motion=true
TRUE,2021-03-23 14:43:07,60.834009,11.063777,0 m,27.8 kn,60.834009. 11.063777,distance=26.47  totalDistance=7001056.44  motion=true
TRUE,2021-03-23 14:43:08,60.833867,11.063387,0 m,27.7 kn,60.833867. 11.063387,distance=26.41  totalDistance=7001082.85  motion=true
TRUE,2021-03-23 14:43:42,60.827679,11.056969,0 m,27.4 kn,60.827679. 11.056969,distance=771.88  totalDistance=7001854.73  motion=true
TRUE,2021-03-23 14:43:43,60.827457,11.057193,0 m,28.2 kn,60.827457. 11.057193,distance=27.49  totalDistance=7001882.22  motion=true
TRUE,2021-03-23 14:43:44,60.827233,11.057420,0 m,29.1 kn,60.827233. 11.057420,distance=27.87  totalDistance=7001910.09  motion=true
TRUE,2021-03-23 14:43:49,60.826122,11.058516,0 m,28.1 kn,60.826122. 11.058516,distance=137.17  totalDistance=7002047.26  motion=true
TRUE,2021-03-23 14:43:49,60.826122,11.058516,0 m,28.1 kn,60.826122. 11.058516,distance=0.0  totalDistance=7002047.26  motion=true
TRUE,2021-03-23 14:43:50,60.825905,11.058717,0 m,27.9 kn,60.825905. 11.058717,distance=26.58  totalDistance=7002073.84  motion=true
TRUE,2021-03-23 14:43:51,60.825689,11.058929,0 m,27.8 kn,60.825689. 11.058929,distance=26.62  totalDistance=7002100.46  motion=true
TRUE,2021-03-23 14:43:52,60.825474,11.059166,0 m,28.2 kn,60.825474. 11.059166,distance=27.16  totalDistance=7002127.62  motion=true
TRUE,2021-03-23 14:43:53,60.825261,11.059416,0 m,28.5 kn,60.825261. 11.059416,distance=27.33  totalDistance=7002154.95  motion=true
TRUE,2021-03-23 14:43:53,60.825261,11.059416,0 m,28.5 kn,60.825261. 11.059416,batteryLevel=100  battery=4.11  distance=0.0  totalDistance=7002154.95  motion=true
TRUE,2021-03-23 14:43:53,60.825261,11.059416,0 m,28.5 kn,60.825261. 11.059416,distance=0.0  totalDistance=7002154.95  motion=true
TRUE,2021-03-23 14:43:59,60.824003,11.060909,0 m,28.2 kn,60.824003. 11.060909,distance=161.76  totalDistance=7002316.71  motion=true
TRUE,2021-03-23 14:43:59,60.824003,11.060909,0 m,28.2 kn,60.824003. 11.060909,distance=0.0  totalDistance=7002316.71  motion=true
TRUE,2021-03-23 14:44:00,60.823788,11.061169,0 m,28.6 kn,60.823788. 11.061169,distance=27.76  totalDistance=7002344.47  motion=true
TRUE,2021-03-23 14:44:01,60.823571,11.061436,0 m,29.2 kn,60.823571. 11.061436,distance=28.22  totalDistance=7002372.69  motion=true
TRUE,2021-03-23 14:44:02,60.823350,11.061704,0 m,29.7 kn,60.823350. 11.061704,distance=28.61  totalDistance=7002401.3  motion=true
TRUE,2021-03-23 14:44:03,60.823126,11.061966,0 m,29.8 kn,60.823126. 11.061966,distance=28.65  totalDistance=7002429.95  motion=true
TRUE,2021-03-23 14:44:04,60.822898,11.062224,0 m,30.0 kn,60.822898. 11.062224,distance=28.97  totalDistance=7002458.92  motion=true
TRUE,2021-03-23 14:44:05,60.822674,11.062467,0 m,29.8 kn,60.822674. 11.062467,distance=28.29  totalDistance=7002487.21  motion=true
TRUE,2021-03-23 14:44:06,60.822449,11.062699,0 m,29.5 kn,60.822449. 11.062699,distance=28.02  totalDistance=7002515.23  motion=true
TRUE,2021-03-23 14:44:07,60.822219,11.062937,0 m,29.8 kn,60.822219. 11.062937,distance=28.67  totalDistance=7002543.9  motion=true
TRUE,2021-03-23 14:44:08,60.821995,11.063179,0 m,29.6 kn,60.821995. 11.063179,distance=28.17  totalDistance=7002572.07  motion=true
TRUE,2021-03-23 14:44:58,60.811256,11.075066,0 m,34.3 kn,60.811256. 11.075066,distance=1358.5  totalDistance=7003930.57  motion=true
TRUE,2021-03-23 14:44:59,60.811000,11.075365,0 m,34.9 kn,60.811000. 11.075365,distance=32.76  totalDistance=7003963.33  motion=true
TRUE,2021-03-23 14:45:00,60.810744,11.075659,0 m,34.9 kn,60.810744. 11.075659,distance=32.7  totalDistance=7003996.03  motion=true
TRUE,2021-03-23 14:45:01,60.810485,11.075958,0 m,34.9 kn,60.810485. 11.075958,distance=33.1  totalDistance=7004029.13  motion=true
TRUE,2021-03-23 14:45:02,60.810224,11.076251,0 m,35.0 kn,60.810224. 11.076251,distance=33.04  totalDistance=7004062.17  motion=true
TRUE,2021-03-23 14:45:03,60.809964,11.076550,0 m,35.1 kn,60.809964. 11.076550,distance=33.23  totalDistance=7004095.4  motion=true
TRUE,2021-03-23 14:45:04,60.809705,11.076849,0 m,34.9 kn,60.809705. 11.076849,distance=33.09  totalDistance=7004128.49  motion=true
TRUE,2021-03-23 14:45:05,60.809445,11.077144,0 m,35.0 kn,60.809445. 11.077144,distance=33.09  totalDistance=7004161.58  motion=true
TRUE,2021-03-23 14:45:06,60.809185,11.077443,0 m,35.2 kn,60.809185. 11.077443,distance=33.17  totalDistance=7004194.75  motion=true
TRUE,2021-03-23 14:45:07,60.808922,11.077740,0 m,35.4 kn,60.808922. 11.077740,distance=33.39  totalDistance=7004228.14  motion=true
TRUE,2021-03-23 14:45:08,60.808655,11.078036,0 m,36.0 kn,60.808655. 11.078036,distance=33.83  totalDistance=7004261.97  motion=true
TRUE,2021-03-23 14:45:57,60.814548,11.096188,0 m,54.5 kn,60.814548. 11.096188,distance=1183.81  totalDistance=7005445.78  motion=true
TRUE,2021-03-23 14:45:58,60.814966,11.095825,0 m,54.0 kn,60.814966. 11.095825,distance=50.6  totalDistance=7005496.38  motion=true
TRUE,2021-03-23 14:45:59,60.815380,11.095451,0 m,53.5 kn,60.815380. 11.095451,distance=50.29  totalDistance=7005546.67  motion=true
TRUE,2021-03-23 14:46:00,60.815792,11.095086,0 m,52.9 kn,60.815792. 11.095086,distance=50.01  totalDistance=7005596.68  motion=true
TRUE,2021-03-23 14:46:01,60.816206,11.094726,0 m,52.7 kn,60.816206. 11.094726,distance=50.05  totalDistance=7005646.73  motion=true
TRUE,2021-03-23 14:46:02,60.816621,11.094371,0 m,52.5 kn,60.816621. 11.094371,distance=50.02  totalDistance=7005696.75  motion=true
TRUE,2021-03-23 14:46:03,60.817032,11.094005,0 m,52.5 kn,60.817032. 11.094005,distance=49.9  totalDistance=7005746.65  motion=true
TRUE,2021-03-23 14:46:04,60.817437,11.093633,0 m,52.2 kn,60.817437. 11.093633,distance=49.39  totalDistance=7005796.04  motion=true
TRUE,2021-03-23 14:46:05,60.817836,11.093259,0 m,52.0 kn,60.817836. 11.093259,distance=48.85  totalDistance=7005844.89  motion=true
TRUE,2021-03-23 14:46:06,60.818240,11.092878,0 m,52.3 kn,60.818240. 11.092878,distance=49.49  totalDistance=7005894.38  motion=true
TRUE,2021-03-23 14:46:07,60.818635,11.092507,0 m,51.9 kn,60.818635. 11.092507,distance=48.37  totalDistance=7005942.75  motion=true
TRUE,2021-03-23 14:46:57,60.833677,11.070623,0 m,31.5 kn,60.833677. 11.070623,distance=2052.78  totalDistance=7007995.53  motion=true
TRUE,2021-03-23 14:46:58,60.833613,11.070075,0 m,31.8 kn,60.833613. 11.070075,distance=30.59  totalDistance=7008026.12  motion=true
TRUE,2021-03-23 14:46:59,60.833535,11.069527,0 m,32.3 kn,60.833535. 11.069527,distance=30.98  totalDistance=7008057.1  motion=true
TRUE,2021-03-23 14:47:00,60.833447,11.069014,0 m,31.5 kn,60.833447. 11.069014,distance=29.47  totalDistance=7008086.57  motion=true
TRUE,2021-03-23 14:47:01,60.833362,11.068527,0 m,30.4 kn,60.833362. 11.068527,distance=28.11  totalDistance=7008114.68  motion=true
TRUE,2021-03-23 14:47:02,60.833277,11.068045,0 m,29.6 kn,60.833277. 11.068045,distance=27.76  totalDistance=7008142.44  motion=true
TRUE,2021-03-23 14:47:03,60.833201,11.067552,0 m,29.7 kn,60.833201. 11.067552,distance=28.07  totalDistance=7008170.51  motion=true
TRUE,2021-03-23 14:47:04,60.833125,11.067054,0 m,29.8 kn,60.833125. 11.067054,distance=28.35  totalDistance=7008198.86  motion=true
TRUE,2021-03-23 14:47:05,60.833038,11.066551,0 m,30.1 kn,60.833038. 11.066551,distance=28.91  totalDistance=7008227.77  motion=true
TRUE,2021-03-23 14:47:06,60.832946,11.066053,0 m,30.1 kn,60.832946. 11.066053,distance=28.92  totalDistance=7008256.69  motion=true
TRUE,2021-03-23 14:47:07,60.832841,11.065552,0 m,30.5 kn,60.832841. 11.065552,distance=29.6  totalDistance=7008286.29  motion=true
TRUE,2021-03-23 14:47:57,60.824305,11.060781,0 m,28.8 kn,60.824305. 11.060781,distance=984.87  totalDistance=7009271.16  motion=true
TRUE,2021-03-23 14:47:58,60.824095,11.061061,0 m,29.0 kn,60.824095. 11.061061,distance=27.88  totalDistance=7009299.04  motion=true
TRUE,2021-03-23 14:47:59,60.823880,11.061334,0 m,29.2 kn,60.823880. 11.061334,distance=28.11  totalDistance=7009327.15  motion=true
TRUE,2021-03-23 14:48:00,60.823665,11.061589,0 m,28.9 kn,60.823665. 11.061589,distance=27.63  totalDistance=7009354.78  motion=true
TRUE,2021-03-23 14:48:01,60.823448,11.061820,0 m,28.6 kn,60.823448. 11.061820,distance=27.24  totalDistance=7009382.02  motion=true
TRUE,2021-03-23 14:48:02,60.823227,11.062047,0 m,28.6 kn,60.823227. 11.062047,distance=27.51  totalDistance=7009409.53  motion=true
TRUE,2021-03-23 14:48:03,60.823005,11.062269,0 m,28.6 kn,60.823005. 11.062269,distance=27.5  totalDistance=7009437.03  motion=true
TRUE,2021-03-23 14:48:04,60.822779,11.062494,0 m,28.9 kn,60.822779. 11.062494,distance=27.98  totalDistance=7009465.01  motion=true
TRUE,2021-03-23 14:48:05,60.822549,11.062735,0 m,29.6 kn,60.822549. 11.062735,distance=28.79  totalDistance=7009493.8  motion=true
TRUE,2021-03-23 14:48:06,60.822327,11.062985,0 m,29.4 kn,60.822327. 11.062985,distance=28.13  totalDistance=7009521.93  motion=true
TRUE,2021-03-23 14:48:07,60.822104,11.063228,0 m,29.3 kn,60.822104. 11.063228,distance=28.09  totalDistance=7009550.02  motion=true
TRUE,2021-03-23 14:48:41,60.817129,11.068856,0 m,7.5 kn,60.817129. 11.068856,distance=632.53  totalDistance=7010182.55  motion=true
TRUE,2021-03-23 14:48:42,60.817075,11.068918,0 m,7.4 kn,60.817075. 11.068918,distance=6.82  totalDistance=7010189.37  motion=true
TRUE,2021-03-23 14:48:46,60.816912,11.069131,0 m,4.3 kn,60.816912. 11.069131,distance=21.5  totalDistance=7010210.87  motion=true
TRUE,2021-03-23 14:48:46,60.816912,11.069131,0 m,4.3 kn,60.816912. 11.069131,distance=0.0  totalDistance=7010210.87  motion=true
TRUE,2021-03-23 14:48:47,60.816891,11.069170,0 m,3.4 kn,60.816891. 11.069170,distance=3.24  totalDistance=7010214.11  motion=true
TRUE,2021-03-23 14:48:48,60.816875,11.069213,0 m,3.2 kn,60.816875. 11.069213,distance=2.94  totalDistance=7010217.05  motion=true
TRUE,2021-03-23 14:48:49,60.816865,11.069260,0 m,2.7 kn,60.816865. 11.069260,distance=2.78  totalDistance=7010219.83  motion=true
TRUE,2021-03-23 14:48:50,60.816866,11.069315,0 m,2.8 kn,60.816866. 11.069315,distance=2.97  totalDistance=7010222.8  motion=true
TRUE,2021-03-23 14:48:51,60.816877,11.069358,0 m,2.9 kn,60.816877. 11.069358,distance=2.6  totalDistance=7010225.4  motion=true
TRUE,2021-03-23 14:48:51,60.816877,11.069358,0 m,2.9 kn,60.816877. 11.069358,batteryLevel=100  battery=4.11  distance=0.0  totalDistance=7010225.4  motion=true
TRUE,2021-03-23 14:48:51,60.816877,11.069358,0 m,2.9 kn,60.816877. 11.069358,distance=0.0  totalDistance=7010225.4  motion=true
TRUE,2021-03-23 14:48:58,60.817041,11.069491,0 m,2.5 kn,60.817041. 11.069491,distance=19.65  totalDistance=7010245.05  motion=true
TRUE,2021-03-23 14:48:58,60.817041,11.069491,0 m,2.5 kn,60.817041. 11.069491,distance=0.0  totalDistance=7010245.05  motion=true
TRUE,2021-03-23 14:48:59,60.817057,11.069511,0 m,2.1 kn,60.817057. 11.069511,distance=2.1  totalDistance=7010247.15  motion=true
TRUE,2021-03-23 14:49:00,60.817076,11.069536,0 m,2.6 kn,60.817076. 11.069536,distance=2.48  totalDistance=7010249.63  motion=true
TRUE,2021-03-23 14:49:01,60.817091,11.069563,0 m,2.4 kn,60.817091. 11.069563,distance=2.25  totalDistance=7010251.88  motion=true
TRUE,2021-03-23 14:49:02,60.817105,11.069597,0 m,2.5 kn,60.817105. 11.069597,distance=2.42  totalDistance=7010254.3  motion=true
TRUE,2021-03-23 14:49:03,60.817113,11.069632,0 m,2.0 kn,60.817113. 11.069632,distance=2.08  totalDistance=7010256.38  motion=true
TRUE,2021-03-23 14:49:04,60.817118,11.069663,0 m,1.8 kn,60.817118. 11.069663,distance=1.77  totalDistance=7010258.15  motion=true
TRUE,2021-03-23 14:49:05,60.817117,11.069696,0 m,1.9 kn,60.817117. 11.069696,distance=1.81  totalDistance=7010259.96  motion=true
TRUE,2021-03-23 14:49:06,60.817114,11.069730,0 m,1.9 kn,60.817114. 11.069730,distance=1.88  totalDistance=7010261.84  motion=true
TRUE,2021-03-23 14:49:56,60.817092,11.069864,0 m,0.1 kn,60.817092. 11.069864,distance=7.66  totalDistance=7010269.5  motion=true
TRUE,2021-03-23 14:49:57,60.817094,11.069867,0 m,0.3 kn,60.817094. 11.069867,distance=0.29  totalDistance=7010269.79  motion=true
TRUE,2021-03-23 14:49:58,60.817094,11.069868,0 m,0.1 kn,60.817094. 11.069868,distance=0.06  totalDistance=7010269.85  motion=true
TRUE,2021-03-23 14:49:59,60.817096,11.069869,0 m,0.2 kn,60.817096. 11.069869,distance=0.21  totalDistance=7010270.06  motion=true
TRUE,2021-03-23 14:50:00,60.817097,11.069870,0 m,0.1 kn,60.817097. 11.069870,distance=0.1  totalDistance=7010270.16  motion=true
TRUE,2021-03-23 14:50:01,60.817098,11.069870,0 m,0.1 kn,60.817098. 11.069870,distance=0.15  totalDistance=7010270.31  motion=true
TRUE,2021-03-23 14:50:02,60.817099,11.069871,0 m,0.1 kn,60.817099. 11.069871,distance=0.12  totalDistance=7010270.43  motion=true
TRUE,2021-03-23 14:50:03,60.817099,11.069870,0 m,0.2 kn,60.817099. 11.069870,distance=0.04  totalDistance=7010270.47  motion=true
TRUE,2021-03-23 14:50:04,60.817099,11.069871,0 m,0.0 kn,60.817099. 11.069871,distance=0.03  totalDistance=7010270.5  motion=true
TRUE,2021-03-23 14:50:05,60.817100,11.069870,0 m,0.1 kn,60.817100. 11.069870,distance=0.12  totalDistance=7010270.62  motion=true
TRUE,2021-03-23 14:50:06,60.817100,11.069869,0 m,0.1 kn,60.817100. 11.069869,distance=0.03  totalDistance=7010270.65  motion=true
TRUE,2021-03-23 14:50:12,60.817101,11.069865,0 m,0.1 kn,60.817101. 11.069865,distance=0.25  totalDistance=7010270.9  motion=true
TRUE,2021-03-23 14:50:12,60.817101,11.069865,0 m,0.1 kn,60.817101. 11.069865,distance=0.0  totalDistance=7010270.9  motion=true
TRUE,2021-03-23 14:50:13,60.817098,11.069867,0 m,0.0 kn,60.817098. 11.069867,distance=0.27  totalDistance=7010271.17  motion=true
TRUE,2021-03-23 14:50:14,60.817096,11.069867,0 m,0.0 kn,60.817096. 11.069867,distance=0.26  totalDistance=7010271.43  motion=true
TRUE,2021-03-23 14:50:15,60.817095,11.069865,0 m,0.1 kn,60.817095. 11.069865,distance=0.19  totalDistance=7010271.62  motion=true
TRUE,2021-03-23 14:50:16,60.817094,11.069862,0 m,0.1 kn,60.817094. 11.069862,distance=0.19  totalDistance=7010271.81  motion=true
TRUE,2021-03-23 14:50:17,60.817091,11.069861,0 m,0.0 kn,60.817091. 11.069861,distance=0.34  totalDistance=7010272.15  motion=true
TRUE,2021-03-23 14:50:18,60.817087,11.069860,0 m,0.1 kn,60.817087. 11.069860,distance=0.42  totalDistance=7010272.57  motion=true
TRUE,2021-03-23 14:50:19,60.817085,11.069857,0 m,0.0 kn,60.817085. 11.069857,distance=0.28  totalDistance=7010272.85  motion=true
TRUE,2021-03-23 14:50:20,60.817084,11.069856,0 m,0.1 kn,60.817084. 11.069856,distance=0.06  totalDistance=7010272.91  motion=true
TRUE,2021-03-23 14:50:21,60.817082,11.069858,0 m,0.1 kn,60.817082. 11.069858,distance=0.22  totalDistance=7010273.13  motion=true
TRUE,2021-03-23 14:51:55,60.817049,11.069831,0 m,0.0 kn,60.817049. 11.069831,distance=3.97  totalDistance=7010277.1  motion=true
TRUE,2021-03-23 14:51:56,60.817049,11.069832,0 m,0.0 kn,60.817049. 11.069832,distance=0.04  totalDistance=7010277.14  motion=true
TRUE,2021-03-23 14:51:57,60.817049,11.069832,0 m,0.0 kn,60.817049. 11.069832,distance=0.02  totalDistance=7010277.16  motion=true
TRUE,2021-03-23 14:51:58,60.817049,11.069830,0 m,0.0 kn,60.817049. 11.069830,distance=0.11  totalDistance=7010277.27  motion=true
TRUE,2021-03-23 14:51:59,60.817048,11.069827,0 m,0.0 kn,60.817048. 11.069827,distance=0.16  totalDistance=7010277.43  motion=true
TRUE,2021-03-23 14:52:00,60.817047,11.069825,0 m,0.0 kn,60.817047. 11.069825,distance=0.16  totalDistance=7010277.59  motion=true
TRUE,2021-03-23 14:52:01,60.817047,11.069824,0 m,0.0 kn,60.817047. 11.069824,distance=0.08  totalDistance=7010277.67  motion=true
TRUE,2021-03-23 14:52:02,60.817047,11.069824,0 m,0.0 kn,60.817047. 11.069824,distance=0.03  totalDistance=7010277.7  motion=true
TRUE,2021-03-23 14:52:03,60.817046,11.069822,0 m,0.0 kn,60.817046. 11.069822,distance=0.12  totalDistance=7010277.82  motion=true
TRUE,2021-03-23 14:52:04,60.817045,11.069820,0 m,0.0 kn,60.817045. 11.069820,distance=0.15  totalDistance=7010277.97  motion=true
TRUE,2021-03-23 14:52:05,60.817045,11.069819,0 m,0.0 kn,60.817045. 11.069819,distance=0.07  totalDistance=7010278.04  motion=true
TRUE,2021-03-23 14:52:55,60.817038,11.069824,0 m,0.0 kn,60.817038. 11.069824,distance=0.79  totalDistance=7010278.83  motion=true
TRUE,2021-03-23 14:52:56,60.817039,11.069825,0 m,0.0 kn,60.817039. 11.069825,distance=0.07  totalDistance=7010278.9  motion=true
TRUE,2021-03-23 14:52:57,60.817040,11.069826,0 m,0.1 kn,60.817040. 11.069826,distance=0.14  totalDistance=7010279.04  motion=true
TRUE,2021-03-23 14:52:58,60.817041,11.069827,0 m,0.1 kn,60.817041. 11.069827,distance=0.12  totalDistance=7010279.16  motion=true
TRUE,2021-03-23 14:52:59,60.817041,11.069829,0 m,0.0 kn,60.817041. 11.069829,distance=0.11  totalDistance=7010279.27  motion=true
TRUE,2021-03-23 14:53:00,60.817042,11.069831,0 m,0.0 kn,60.817042. 11.069831,distance=0.14  totalDistance=7010279.41  motion=true
TRUE,2021-03-23 14:53:01,60.817045,11.069831,0 m,0.1 kn,60.817045. 11.069831,distance=0.3  totalDistance=7010279.71  motion=true
TRUE,2021-03-23 14:53:02,60.817045,11.069832,0 m,0.1 kn,60.817045. 11.069832,distance=0.09  totalDistance=7010279.8  motion=true
TRUE,2021-03-23 14:53:03,60.817046,11.069832,0 m,0.0 kn,60.817046. 11.069832,distance=0.07  totalDistance=7010279.87  motion=true
TRUE,2021-03-23 14:53:04,60.817047,11.069833,0 m,0.0 kn,60.817047. 11.069833,distance=0.08  totalDistance=7010279.95  motion=false
TRUE,2021-03-23 14:53:05,60.817047,11.069833,0 m,0.0 kn,60.817047. 11.069833,distance=0.06  totalDistance=7010280.01  motion=true
TRUE,2021-03-23 14:53:38,60.817065,11.069825,0 m,0.0 kn,60.817065. 11.069825,distance=2.06  totalDistance=7010282.07  motion=false
TRUE,2021-03-23 14:53:39,60.817066,11.069825,0 m,0.0 kn,60.817066. 11.069825,distance=0.07  totalDistance=7010282.14  motion=true
TRUE,2021-03-23 14:53:40,60.817066,11.069824,0 m,0.0 kn,60.817066. 11.069824,distance=0.06  totalDistance=7010282.2  motion=true
TRUE,2021-03-23 14:53:41,60.817067,11.069825,0 m,0.0 kn,60.817067. 11.069825,distance=0.07  totalDistance=7010282.27  motion=true
TRUE,2021-03-23 14:53:44,60.817068,11.069824,0 m,0.0 kn,60.817068. 11.069824,distance=0.11  totalDistance=7010282.38  motion=true
TRUE,2021-03-23 14:53:46,60.817070,11.069824,0 m,0.0 kn,60.817070. 11.069824,distance=0.26  totalDistance=7010282.64  motion=true
TRUE,2021-03-23 14:53:47,60.817072,11.069824,0 m,0.0 kn,60.817072. 11.069824,distance=0.15  totalDistance=7010282.79  motion=false
TRUE,2021-03-23 14:53:48,60.817073,11.069824,0 m,0.0 kn,60.817073. 11.069824,distance=0.13  totalDistance=7010282.92  motion=true
TRUE,2021-03-23 14:53:49,60.817074,11.069823,0 m,0.0 kn,60.817074. 11.069823,distance=0.15  totalDistance=7010283.07  motion=true
